Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00529515, -0.024756, 0.00637069, -0.0346029, 0.00173424, -0.020488, 6.39164e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00773836, 0.000496324, 0.00908138, 0.000567637, 0.00247916, 0.000300833, -2.1387e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0079263, 0.0001075, 0.00930685, 3.86781e-05, 0.00254036, -1.86365e-05, -7.38833e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00791998, 0.000118465, 0.00929939, 5.60123e-05, 0.00253823, -1.83475e-05, -8.85444e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00791352, 0.000135688, 0.00929168, 8.18172e-05, 0.00253601, -1.30908e-05, -1.05661e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00790513, 0.000152898, 0.00928172, 0.000107647, 0.00253315, -7.77078e-06, -1.22668e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00789472, 0.00016999, 0.00926941, 0.000133361, 0.00252961, -2.45955e-06, -1.39497e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00788231, 0.000186948, 0.00925476, 0.000158928, 0.00252541, 2.83587e-06, -1.56119e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00786792, 0.000203754, 0.00923781, 0.000184323, 0.00252056, 8.10927e-06, -1.72504e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00785157, 0.000220392, 0.00921858, 0.000209517, 0.00251505, 1.33545e-05, -1.88624e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00783328, 0.000236847, 0.00919709, 0.000234486, 0.0025089, 1.85656e-05, -2.04451e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00781309, 0.000253102, 0.00917338, 0.000259204, 0.00250212, 2.37367e-05, -2.19959e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00779102, 0.000269143, 0.00914748, 0.000283645, 0.00249472, 2.88619e-05, -2.35124e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0077671, 0.000284957, 0.00911944, 0.000307787, 0.0024867, 3.39358e-05, -2.49922e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00774138, 0.000300529, 0.00908929, 0.000331605, 0.00247809, 3.89529e-05, -2.64331e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00771389, 0.000315846, 0.00905708, 0.00035508, 0.0024689, 4.3908e-05, -2.78331e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00768467, 0.000330897, 0.00902285, 0.000378188, 0.00245914, 4.87961e-05, -2.91902e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00765377, 0.00034567, 0.00898667, 0.000400911, 0.00244882, 5.36125e-05, -3.05029e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00762122, 0.000360153, 0.00894857, 0.00042323, 0.00243796, 5.83525e-05, -3.17694e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00758708, 0.000374338, 0.00890862, 0.000445127, 0.00242657, 6.30118e-05, -3.29885e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0075514, 0.000388214, 0.00886686, 0.000466586, 0.00241468, 6.75865e-05, -3.41589e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00751421, 0.000401773, 0.00882336, 0.00048759, 0.0024023, 7.20727e-05, -3.52796e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00747559, 0.000415008, 0.00877817, 0.000508127, 0.00238944, 7.64669e-05, -3.63497e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00743556, 0.000427911, 0.00873136, 0.000528183, 0.00237613, 8.07658e-05, -3.73685e-06}
