15,0.028
16,0.018
22,0.035
15,0.013
22,0.057
18,0.03
15,0.048
22,0.041
15,0.01
17,0.027
15,0.016
20,0.031
18,0.038
22,0.028
18,0.058
19,0.037
19,0.046
17,0.038
17,0.037
24,0.078
18,0.031
17,0.06
22,0.052
15,0.013
19,0.04
13,0.013
14,0.023
21,0.041
16,0.026
17,0.07
14,0.012
16,0.016
19,0.029
16,0.021
13,0.04
18,0.037
22,0.063
17,0.018
19,0.039
18,0.041
15,0.042
20,0.032
27,0.045
22,0.085
24,0.038
17,0.04
17,0.028
15,0.014
14,0.033
19,0.02
22,0.044
18,0.021
15,0.031
22,0.032
13,0.026
23,0.083
23,0.067
16,0.018
30,0.042
18,0.043
21,0.036
14,0.026
21,0.028
19,0.057
26,0.073
21,0.046
23,0.042
21,0.037
14,0.016
25,0.042
17,0.04
18,0.039
21,0.041
13,0.016
20,0.038
12,0.009
16,0.019
20,0.025
20,0.061
26,0.055
19,0.084
19,0.036
18,0.048
25,0.046
13,0.013
27,0.066
21,0.04
16,0.039
15,0.018
14,0.019
21,0.063
15,0.02
19,0.078
15,0.017
19,0.02
22,0.027
18,0.038
24,0.057
24,0.038
27,0.052
