Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.87572e-17, -0.0230245, 7.01258e-17, -0.0321367, 2.01492e-17, -0.0190149, 6.93189e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00242247, 0.00039512, 0.00284347, 0.000523483, 0.000776225, 0.00030273, -5.26029e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0024545, 1.4895e-05, 0.00288225, 8.96601e-06, 0.000786772, 1.66047e-06, -2.81059e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245339, 1.10987e-05, 0.00288097, 4.07581e-06, 0.000786418, -2.209e-06, -2.65827e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245319, 1.28263e-05, 0.00288072, 6.65474e-06, 0.000786348, -1.72402e-06, -3.24559e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245294, 1.46299e-05, 0.00288043, 9.33701e-06, 0.000786264, -1.17836e-06, -3.84279e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245263, 1.64335e-05, 0.00288006, 1.20196e-05, 0.000786157, -6.31922e-07, -4.43953e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245225, 1.82356e-05, 0.00287961, 1.47007e-05, 0.000786027, -8.56056e-08, -5.03555e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245179, 2.0036e-05, 0.00287907, 1.738e-05, 0.000785874, 4.60507e-07, -5.63071e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245127, 2.18347e-05, 0.00287845, 2.00571e-05, 0.000785697, 1.00634e-06, -6.2249e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245068, 2.36312e-05, 0.00287775, 2.27319e-05, 0.000785497, 1.55184e-06, -6.81799e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00245001, 2.54255e-05, 0.00287698, 2.54038e-05, 0.000785273, 2.09691e-06, -7.40986e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244928, 2.72173e-05, 0.00287611, 2.80727e-05, 0.000785027, 2.64149e-06, -8.0004e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244848, 2.90065e-05, 0.00287517, 3.07381e-05, 0.000784757, 3.18551e-06, -8.58947e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0024476, 3.07928e-05, 0.00287415, 3.33998e-05, 0.000784464, 3.7289e-06, -9.17697e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244666, 3.2576e-05, 0.00287304, 3.60574e-05, 0.000784147, 4.27159e-06, -9.76277e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244565, 3.4356e-05, 0.00287186, 3.87106e-05, 0.000783808, 4.8135e-06, -1.03468e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244457, 3.61324e-05, 0.00287059, 4.13591e-05, 0.000783446, 5.35457e-06, -1.09288e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244342, 3.79052e-05, 0.00286925, 4.40026e-05, 0.000783061, 5.89472e-06, -1.15088e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0024422, 3.96742e-05, 0.00286782, 4.66408e-05, 0.000782653, 6.4339e-06, -1.20867e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00244092, 4.14391e-05, 0.00286631, 4.92734e-05, 0.000782223, 6.97202e-06, -1.26622e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243956, 4.31997e-05, 0.00286473, 5.18999e-05, 0.000781769, 7.50902e-06, -1.32354e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243814, 4.49559e-05, 0.00286306, 5.45203e-05, 0.000781293, 8.04483e-06, -1.38061e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243665, 4.67074e-05, 0.00286132, 5.7134e-05, 0.000780795, 8.57938e-06, -1.43741e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243509, 4.84541e-05, 0.0028595, 5.97409e-05, 0.000780274, 9.11262e-06, -1.49394e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243347, 5.01958e-05, 0.0028576, 6.23406e-05, 0.000779731, 9.64446e-06, -1.55019e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243177, 5.19323e-05, 0.00285562, 6.49329e-05, 0.000779165, 1.01748e-05, -1.60615e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00243002, 5.36634e-05, 0.00285356, 6.75174e-05, 0.000778578, 1.07037e-05, -1.6618e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00242819, 5.53889e-05, 0.00285143, 7.00938e-05, 0.000777968, 1.1231e-05, -1.71714e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0024263, 5.71086e-05, 0.00284922, 7.26619e-05, 0.000777336, 1.17566e-05, -1.77215e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00242434, 5.88225e-05, 0.00284693, 7.52214e-05, 0.000776683, 1.22805e-05, -1.82683e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00242232, 6.05302e-05, 0.00284457, 7.77719e-05, 0.000776008, 1.28026e-05, -1.88116e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00242023, 6.22316e-05, 0.00284213, 8.03132e-05, 0.000775311, 1.33229e-05, -1.93514e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00241808, 6.39265e-05, 0.00283961, 8.28451e-05, 0.000774593, 1.38413e-05, -1.98875e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00241587, 6.56149e-05, 0.00283702, 8.53672e-05, 0.000773854, 1.43577e-05, -2.04199e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00241359, 6.72964e-05, 0.00283436, 8.78793e-05, 0.000773093, 1.48721e-05, -2.09484e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00241124, 6.89709e-05, 0.00283162, 9.0381e-05, 0.000772311, 1.53844e-05, -2.14731e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00240884, 7.06383e-05, 0.00282881, 9.28722e-05, 0.000771509, 1.58946e-05, -2.19937e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00240637, 7.22984e-05, 0.00282593, 9.53526e-05, 0.000770685, 1.64025e-05, -2.25102e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00240384, 7.3951e-05, 0.00282297, 9.7822e-05, 0.000769841, 1.69082e-05, -2.30225e-07}
