38,0.079
62,0.155
34,0.089
40,0.136
29,0.052
42,0.034
37,0.077
40,0.154
40,0.063
32,0.046
38,0.105
60,0.162
35,0.053
45,0.038
38,0.049
41,0.094
37,0.053
58,0.122
41,0.097
53,0.095
45,0.091
35,0.117
33,0.024
53,0.139
46,0.075
38,0.075
29,0.036
33,0.031
32,0.028
49,0.164
42,0.082
51,0.152
34,0.098
36,0.059
57,0.082
47,0.119
37,0.072
35,0.079
48,0.122
40,0.107
44,0.064
41,0.065
33,0.087
24,0.023
41,0.057
39,0.063
58,0.216
35,0.063
31,0.069
42,0.092
32,0.03
42,0.045
36,0.095
46,0.076
35,0.052
49,0.093
56,0.104
38,0.114
33,0.069
41,0.099
51,0.164
38,0.068
36,0.048
45,0.052
31,0.057
48,0.051
42,0.096
35,0.054
32,0.064
43,0.081
45,0.096
27,0.07
48,0.1
40,0.099
34,0.052
56,0.1
45,0.099
42,0.096
43,0.052
39,0.051
44,0.069
37,0.048
55,0.111
33,0.083
44,0.094
38,0.051
50,0.136
44,0.072
43,0.05
39,0.038
43,0.058
48,0.144
33,0.046
37,0.088
59,0.131
34,0.06
43,0.058
51,0.079
39,0.036
43,0.078
