8,0.011
9,0.018
6,0.041
8,0.011
6,0.009
8,0.035
8,0.016
9,0.02
10,0.019
7,0.025
8,0.021
8,0.013
10,0.031
9,0.027
7,0.012
9,0.017
7,0.031
8,0.007
10,0.014
5,0.007
9,0.026
7,0.009
9,0.024
10,0.031
9,0.015
8,0.019
9,0.014
9,0.014
7,0.012
7,0.009
9,0.012
7,0.032
5,0.005
7,0.008
6,0.024
7,0.014
8,0.028
7,0.012
8,0.017
9,0.026
9,0.026
8,0.038
8,0.043
10,0.03
8,0.02
9,0.046
9,0.019
8,0.015
9,0.025
7,0.009
6,0.011
8,0.017
8,0.024
9,0.024
9,0.014
10,0.015
6,0.009
8,0.016
10,0.019
9,0.016
8,0.014
7,0.017
8,0.016
6,0.011
9,0.015
10,0.015
8,0.015
6,0.011
7,0.026
9,0.01
7,0.019
8,0.022
9,0.014
6,0.007
8,0.021
9,0.022
6,0.011
7,0.016
7,0.013
6,0.007
12,0.082
9,0.028
11,0.028
7,0.013
10,0.026
9,0.009
9,0.031
9,0.024
7,0.017
7,0.009
10,0.025
8,0.023
9,0.017
9,0.018
9,0.032
9,0.018
8,0.022
8,0.018
8,0.019
9,0.02
