11,0.018
11,0.012
8,0.037
14,0.041
12,0.05
9,0.013
9,0.011
12,0.03
9,0.026
16,0.058
14,0.038
10,0.013
12,0.016
11,0.035
9,0.056
14,0.057
12,0.022
10,0.022
14,0.024
9,0.011
13,0.02
8,0.005
8,0.012
11,0.026
16,0.04
13,0.021
13,0.022
11,0.012
10,0.019
15,0.017
13,0.024
12,0.026
15,0.032
15,0.045
13,0.019
9,0.01
9,0.01
16,0.033
8,0.013
12,0.048
8,0.006
14,0.041
12,0.037
12,0.022
13,0.023
13,0.028
9,0.011
14,0.039
10,0.021
10,0.023
8,0.012
14,0.035
10,0.015
12,0.03
13,0.035
12,0.033
11,0.038
10,0.022
11,0.03
12,0.068
10,0.022
12,0.018
10,0.014
15,0.044
11,0.023
11,0.022
11,0.012
14,0.017
9,0.011
11,0.017
18,0.062
12,0.023
11,0.033
12,0.016
14,0.018
10,0.013
15,0.032
12,0.022
13,0.026
10,0.015
9,0.009
11,0.018
9,0.008
12,0.015
10,0.026
11,0.014
8,0.014
10,0.014
14,0.032
13,0.018
10,0.006
13,0.019
14,0.035
12,0.053
13,0.018
9,0.011
9,0.018
14,0.02
9,0.017
11,0.014
