14,0.075
10,0.06
12,0.128
11,0.041
10,0.05
13,0.058
12,0.096
10,0.078
9,0.03
12,0.05
16,0.062
10,0.029
12,0.034
12,0.071
9,0.025
12,0.046
11,0.071
12,0.049
11,0.055
10,0.044
9,0.024
9,0.032
16,0.08
11,0.051
8,0.021
10,0.075
12,0.057
12,0.047
11,0.08
12,0.071
12,0.06
12,0.099
9,0.076
12,0.075
13,0.061
12,0.071
10,0.03
12,0.062
10,0.048
11,0.065
11,0.037
9,0.051
12,0.108
14,0.044
12,0.07
11,0.028
10,0.021
11,0.043
14,0.086
12,0.049
9,0.03
13,0.067
11,0.075
12,0.048
10,0.063
10,0.043
11,0.096
10,0.037
14,0.067
9,0.04
10,0.038
13,0.093
13,0.092
9,0.026
9,0.019
13,0.048
11,0.044
12,0.069
9,0.02
14,0.107
11,0.051
11,0.064
10,0.039
10,0.088
13,0.119
12,0.07
10,0.072
12,0.035
12,0.044
10,0.059
10,0.035
9,0.027
9,0.021
11,0.03
12,0.12
11,0.045
11,0.071
12,0.04
15,0.085
13,0.051
12,0.097
9,0.026
12,0.067
13,0.081
12,0.183
11,0.084
11,0.061
13,0.055
12,0.043
10,0.05
