Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00764855, -0.0357586, 0.00920211, -0.049982, 0.00250501, -0.0295937, 9.23237e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0111776, 0.000716913, 0.0131175, 0.00081992, 0.00358101, 0.000434536, -3.08924e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114491, 0.000155278, 0.0134432, 5.58683e-05, 0.00366941, -2.69195e-05, -1.0672e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.01144, 0.000171116, 0.0134325, 8.09067e-05, 0.00366634, -2.6502e-05, -1.27898e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114306, 0.000195994, 0.0134213, 0.00011818, 0.00366313, -1.89089e-05, -1.52621e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114185, 0.000220852, 0.0134069, 0.000155491, 0.00365899, -1.12245e-05, -1.77187e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114035, 0.000245542, 0.0133891, 0.000192632, 0.00365389, -3.55268e-06, -2.01496e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113856, 0.000270036, 0.013368, 0.000229563, 0.00364782, 4.09626e-06, -2.25506e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113648, 0.000294312, 0.0133435, 0.000266244, 0.0036408, 1.17134e-05, -2.49173e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113412, 0.000318344, 0.0133157, 0.000302636, 0.00363285, 1.92899e-05, -2.72457e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113147, 0.000342112, 0.0132847, 0.000338702, 0.00362397, 2.6817e-05, -2.95318e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0112856, 0.000365592, 0.0132504, 0.000374405, 0.00361417, 3.42863e-05, -3.17719e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0112537, 0.000388763, 0.013213, 0.000409709, 0.00360348, 4.16895e-05, -3.39624e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0112191, 0.000411604, 0.0131725, 0.000444581, 0.00359191, 4.90184e-05, -3.60998e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.011182, 0.000434097, 0.013129, 0.000478986, 0.00357947, 5.62653e-05, -3.81811e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0111423, 0.000456222, 0.0130824, 0.000512893, 0.00356619, 6.34227e-05, -4.02033e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0111001, 0.000477962, 0.013033, 0.000546272, 0.00355209, 7.04833e-05, -4.21637e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0110554, 0.000499301, 0.0129807, 0.000579094, 0.00353718, 7.74402e-05, -4.40597e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0110084, 0.000520222, 0.0129257, 0.000611332, 0.00352149, 8.42869e-05, -4.58892e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0109591, 0.00054071, 0.012868, 0.000642961, 0.00350505, 9.10171e-05, -4.76501e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0109076, 0.000560754, 0.0128077, 0.000673957, 0.00348787, 9.7625e-05, -4.93407e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0108539, 0.000580339, 0.0127449, 0.000704297, 0.00346998, 0.000104105, -5.09594e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0107981, 0.000599456, 0.0126796, 0.000733961, 0.00345141, 0.000110452, -5.25051e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0107403, 0.000618093, 0.012612, 0.000762931, 0.00343218, 0.000116662, -5.39767e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0106805, 0.000636242, 0.0125421, 0.000791189, 0.00341232, 0.000122729, -5.53734e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0106189, 0.000653895, 0.0124701, 0.000818721, 0.00339185, 0.000128651, -5.66947e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0105555, 0.000671044, 0.0123959, 0.000845513, 0.0033708, 0.000134423, -5.79402e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0104904, 0.000687685, 0.0123199, 0.000871554, 0.0033492, 0.000140043, -5.91099e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0104237, 0.000703812, 0.0122419, 0.000896833, 0.00332707, 0.000145507, -6.02039e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0103555, 0.000719421, 0.0121621, 0.000921342, 0.00330444, 0.000150814, -6.12224e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0102858, 0.00073451, 0.0120806, 0.000945075, 0.00328135, 0.000155962, -6.2166e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0102147, 0.000749077, 0.0119975, 0.000968027, 0.00325781, 0.000160948, -6.30355e-06}
