41,0.163
37,0.117
40,0.075
31,0.041
44,0.177
31,0.125
40,0.163
30,0.057
31,0.033
31,0.049
36,0.147
32,0.041
34,0.176
35,0.038
32,0.064
33,0.032
32,0.062
35,0.066
32,0.103
33,0.087
34,0.058
43,0.122
34,0.042
28,0.047
27,0.029
36,0.074
38,0.06
35,0.06
37,0.042
39,0.128
38,0.093
35,0.072
40,0.052
41,0.128
35,0.151
35,0.04
29,0.048
42,0.067
34,0.059
39,0.096
47,0.132
33,0.033
38,0.217
33,0.138
27,0.027
29,0.045
54,0.31
39,0.076
28,0.025
32,0.087
36,0.06
34,0.045
30,0.041
29,0.052
44,0.357
38,0.085
31,0.036
27,0.04
41,0.133
45,0.084
32,0.045
37,0.072
39,0.15
28,0.029
44,0.067
44,0.124
30,0.028
31,0.045
36,0.155
32,0.035
31,0.062
39,0.071
30,0.075
35,0.058
34,0.103
33,0.079
33,0.053
33,0.047
31,0.031
31,0.062
36,0.092
28,0.051
44,0.169
31,0.039
41,0.065
51,0.113
30,0.023
34,0.062
32,0.045
29,0.037
32,0.074
38,0.133
36,0.068
34,0.093
31,0.073
32,0.033
32,0.058
26,0.027
31,0.041
36,0.074
