Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0484518, -0.0520343, 0.0582553, -0.0744754, 0.0158739, -0.0446648, 0.000580857}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0579505, 0.00327604, 0.0679631, 0.00175368, 0.0185403, 0.000204441, -6.29932e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0549985, 0.00331338, 0.0645222, 0.00212596, 0.0175858, 0.000261954, -6.66679e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0562707, 0.00108702, 0.0661201, -0.000948872, 0.0180241, -0.00179562, -4.76366e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0539668, 0.00461073, 0.0632066, 0.00408388, 0.017225, 0.00099947, -9.51996e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0551672, 0.00347144, 0.0647446, 0.00248286, 0.0176185, -0.000194378, -9.13551e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0538863, 0.00452018, 0.0631738, 0.00406323, 0.0171793, 0.000565479, -0.000107967}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0522288, 0.00102198, 0.0615975, -0.000531511, 0.0167297, -0.00225797, -6.78251e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0522688, 0.0091938, 0.0607136, 0.0106559, 0.0165294, 0.0040906, -0.000169189}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0508801, 0.000683048, 0.0602773, -0.000859675, 0.0162998, -0.00277702, -7.34183e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00634695, 0.000444226, 0.00746312, 0.000625512, 0.00203696, 0.000110811, -1.62967e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{6.5597e-06, 0.000360744, -4.57929e-05, 0.000496868, -5.61103e-06, 0.000290848, 6.40331e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00193282, -0.00106093, 0.00245063, -0.00145169, 0.000646786, -0.00092819, 4.32373e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00126479, -0.00235438, -0.0011487, -0.00326178, -0.000358126, -0.00186277, -4.18186e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000299099, 0.00306887, -0.000101349, 0.00422332, 3.10148e-05, 0.00246077, 2.92098e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00102011, -0.00235263, -0.000859909, -0.00325601, -0.000279049, -0.001869, -2.74606e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00223857, 0.00254882, 0.00227455, 0.00352014, 0.000667204, 0.00197182, -1.07323e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000501227, -0.000725898, -0.000486341, -0.00100466, -0.000146198, -0.000568948, -6.05707e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00172906, 0.00128065, 0.00185998, 0.00177368, 0.000530069, 0.000969765, -4.8938e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0017458, -0.00199821, -0.00177261, -0.0027727, -0.000520903, -0.00155665, -6.52386e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.043666, 0.0138951, -0.0538525, 0.0169696, -0.0143308, 0.0112873, 0.000107917}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0539072, 0.0160499, -0.0666458, 0.0189161, -0.0175715, 0.0124625, 0.000158858}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0536349, 0.0164532, -0.0667402, 0.0194268, -0.0173831, 0.0125311, 0.000173875}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0520206, 0.0153304, -0.0650293, 0.0180348, -0.0167625, 0.0114879, 0.000163812}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.05197, 0.0164837, -0.0654337, 0.0194698, -0.0166581, 0.0121101, 0.000189571}
