Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00382428, -0.0178793, 0.00460105, -0.024991, 0.0012525, -0.0147969, 4.61619e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00558882, 0.000358457, 0.00655877, 0.00040996, 0.0017905, 0.000217268, -1.54462e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00572455, 7.76392e-05, 0.00672161, 2.79341e-05, 0.0018347, -1.34597e-05, -5.33602e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571999, 8.5558e-05, 0.00671623, 4.04533e-05, 0.00183317, -1.3251e-05, -6.39488e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571532, 9.79969e-05, 0.00671066, 5.90902e-05, 0.00183156, -9.45445e-06, -7.63107e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00570926, 0.000110426, 0.00670346, 7.77453e-05, 0.0018295, -5.61223e-06, -8.85933e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00570174, 0.000122771, 0.00669457, 9.63161e-05, 0.00182694, -1.77634e-06, -1.00748e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00569278, 0.000135018, 0.006684, 0.000114782, 0.00182391, 2.04813e-06, -1.12753e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00568239, 0.000147156, 0.00667175, 0.000133122, 0.0018204, 5.8567e-06, -1.24586e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00567058, 0.000159172, 0.00665786, 0.000151318, 0.00181642, 9.64494e-06, -1.36228e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00565737, 0.000171056, 0.00664234, 0.000169351, 0.00181198, 1.34085e-05, -1.47659e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00564278, 0.000182796, 0.00662522, 0.000187203, 0.00180709, 1.71432e-05, -1.58859e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00562684, 0.000194381, 0.00660651, 0.000204855, 0.00180174, 2.08447e-05, -1.69812e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00560957, 0.000205802, 0.00658626, 0.00022229, 0.00179595, 2.45092e-05, -1.80499e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.005591, 0.000217049, 0.00656448, 0.000239493, 0.00178973, 2.81327e-05, -1.90906e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00557114, 0.000228111, 0.00654122, 0.000256446, 0.0017831, 3.17114e-05, -2.01017e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00555004, 0.000238981, 0.00651651, 0.000273136, 0.00177604, 3.52417e-05, -2.10818e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00552772, 0.00024965, 0.00649037, 0.000289547, 0.00176859, 3.87201e-05, -2.20299e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00550422, 0.000260111, 0.00646286, 0.000305666, 0.00176075, 4.21434e-05, -2.29446e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00547956, 0.000270355, 0.006434, 0.000321481, 0.00175252, 4.55085e-05, -2.3825e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00545379, 0.000280377, 0.00640384, 0.000336978, 0.00174394, 4.88125e-05, -2.46703e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00542693, 0.00029017, 0.00637243, 0.000352148, 0.00173499, 5.20525e-05, -2.54797e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00539903, 0.000299728, 0.00633979, 0.000366981, 0.00172571, 5.52261e-05, -2.62526e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00537013, 0.000309047, 0.00630599, 0.000381465, 0.00171609, 5.83308e-05, -2.69883e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00534026, 0.000318121, 0.00627105, 0.000395595, 0.00170616, 6.13646e-05, -2.76867e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00530945, 0.000326947, 0.00623503, 0.000409361, 0.00169592, 6.43255e-05, -2.83473e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00527776, 0.000335522, 0.00619797, 0.000422757, 0.0016854, 6.72116e-05, -2.89701e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00524522, 0.000343842, 0.00615993, 0.000435777, 0.0016746, 7.00215e-05, -2.95549e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00521187, 0.000351906, 0.00612093, 0.000448416, 0.00166354, 7.27537e-05, -3.01019e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00517775, 0.00035971, 0.00608104, 0.000460671, 0.00165222, 7.54072e-05, -3.06112e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0051429, 0.000367255, 0.0060403, 0.000472538, 0.00164067, 7.79808e-05, -3.1083e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00510736, 0.000374539, 0.00599875, 0.000484013, 0.0016289, 8.04738e-05, -3.15177e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00507117, 0.000381561, 0.00595645, 0.000495097, 0.00161692, 8.28855e-05, -3.19158e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00326999, 0.000239743, 0.00384251, 0.000325639, 0.00104346, 5.67619e-05, -1.32416e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000179536, -1.62029e-05, -0.000210513, -2.36159e-05, -5.7311e-05, -6.6844e-06, -4.32549e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.00131e-05, 1.05152e-06, 1.17187e-05, 1.51583e-06, 3.19293e-06, 4.88574e-07, -1.44135e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.57558e-07, -6.81744e-08, -6.51098e-07, -9.76644e-08, -1.77587e-07, -3.49742e-08, -4.81247e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.10245e-08, 4.4103e-09, 3.61375e-08, 6.28329e-09, 9.86844e-09, 2.44337e-09, -1.61142e-16}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.72479e-09, -2.84788e-10, -2.00314e-09, -4.03818e-10, -5.47785e-10, -1.67765e-10, -5.409e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.57907e-11, 1.83609e-11, 1.1087e-10, 2.5929e-11, 3.03684e-11, 1.13687e-11, -1.81934e-21}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.31374e-12, -1.18201e-12, -6.12587e-12, -1.66335e-12, -1.68112e-12, -7.62458e-13, -6.12907e-24}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.94389e-13, 7.604e-14, 3.37809e-13, 1.06679e-13, 9.29115e-14, 5.07512e-14, -2.07071e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.62798e-14, -4.91218e-15, -1.85755e-14, -6.87261e-15, -5.12294e-15, -3.37669e-15, -7.02525e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.67237e-16, 3.60414e-16, 9.74813e-16, 5.02003e-16, 2.70796e-16, 2.59486e-16, -2.09181e-31}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.03915e-17, 8.73806e-17, -7.27895e-17, 1.19915e-16, -1.80458e-17, 7.22567e-17, 3.90465e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.85804e-18, -8.78344e-17, 2.00407e-17, -1.20846e-16, 3.75495e-18, -7.10259e-17, 1.52545e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.32803e-17, 8.77588e-17, -2.88322e-17, 1.20691e-16, -6.13675e-18, 7.1231e-17, -3.29938e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.85804e-18, -8.78344e-17, 2.00407e-17, -1.20846e-16, 3.75495e-18, -7.10259e-17, 5.41834e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.32803e-17, 8.77588e-17, -2.88322e-17, 1.20691e-16, -6.13675e-18, 7.1231e-17, -3.39902e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.5547e-17, -8.75319e-17, 5.52066e-17, -1.20225e-16, 1.32822e-17, -7.18465e-17, 9.36789e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.07025e-17, 8.76832e-17, -3.76237e-17, 1.20536e-16, -8.51855e-18, 7.14362e-17, -1.9039e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.64087e-17, -8.80613e-17, -6.33369e-18, -1.21311e-16, -3.39045e-18, -7.04104e-17, 2.97439e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.98645e-18, 8.79857e-17, -2.45778e-18, 1.21156e-16, 1.00865e-18, 7.06156e-17, -4.13502e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.29693e-17, -8.74563e-17, 6.39981e-17, -1.2007e-16, 1.5664e-17, -7.20516e-17, 1.22866e-32}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.32803e-17, 8.77588e-17, -2.88322e-17, 1.20691e-16, -6.13675e-18, 7.1231e-17, -3.55919e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.86754e-17, -8.82883e-17, -3.27081e-17, -1.21777e-16, -1.05359e-17, -6.9795e-17, -4.59348e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.98645e-18, 8.79857e-17, -2.45778e-18, 1.21156e-16, 1.00865e-18, 7.06156e-17, -4.13502e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.29693e-17, -8.74563e-17, 6.39981e-17, -1.2007e-16, 1.5664e-17, -7.20516e-17, 1.22866e-32}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.32803e-17, 8.77588e-17, -2.88322e-17, 1.20691e-16, -6.13675e-18, 7.1231e-17, -3.55919e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.86754e-17, -8.82883e-17, -3.27081e-17, -1.21777e-16, -1.05359e-17, -6.9795e-17, -4.59348e-33}
