Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.14126e-17, -0.0201465, 6.13601e-17, -0.0281196, 1.76305e-17, -0.0166381, 6.0654e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00211966, 0.00034573, 0.00248804, 0.000458048, 0.000679197, 0.000264889, -4.60275e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214769, 1.30331e-05, 0.00252197, 7.84526e-06, 0.000688426, 1.45291e-06, -2.45926e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214672, 9.71136e-06, 0.00252084, 3.56634e-06, 0.000688116, -1.93287e-06, -2.32598e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214654, 1.1223e-05, 0.00252063, 5.8229e-06, 0.000688054, -1.50852e-06, -2.83989e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214633, 1.28012e-05, 0.00252038, 8.16988e-06, 0.000687981, -1.03106e-06, -3.36244e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214605, 1.43793e-05, 0.00252005, 1.05171e-05, 0.000687888, -5.52931e-07, -3.88459e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214572, 1.59561e-05, 0.00251965, 1.28631e-05, 0.000687774, -7.49049e-08, -4.4061e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214532, 1.75315e-05, 0.00251919, 1.52075e-05, 0.000687639, 4.02944e-07, -4.92687e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214486, 1.91053e-05, 0.00251865, 1.755e-05, 0.000687485, 8.80552e-07, -5.44679e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214434, 2.06773e-05, 0.00251804, 1.98904e-05, 0.00068731, 1.35786e-06, -5.96574e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214376, 2.22473e-05, 0.00251735, 2.22283e-05, 0.000687114, 1.83479e-06, -6.48363e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214312, 2.38152e-05, 0.0025166, 2.45636e-05, 0.000686898, 2.3113e-06, -7.00035e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214242, 2.53807e-05, 0.00251577, 2.68958e-05, 0.000686662, 2.78732e-06, -7.51579e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214165, 2.69437e-05, 0.00251488, 2.92248e-05, 0.000686406, 3.26279e-06, -8.02985e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214083, 2.8504e-05, 0.00251391, 3.15502e-05, 0.000686129, 3.73764e-06, -8.54243e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213994, 3.00615e-05, 0.00251288, 3.38718e-05, 0.000685832, 4.21181e-06, -9.05341e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.002139, 3.16159e-05, 0.00251177, 3.61892e-05, 0.000685515, 4.68525e-06, -9.56271e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213799, 3.31671e-05, 0.00251059, 3.85023e-05, 0.000685178, 5.15788e-06, -1.00702e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213693, 3.47149e-05, 0.00250934, 4.08107e-05, 0.000684822, 5.62966e-06, -1.05758e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021358, 3.62592e-05, 0.00250802, 4.31142e-05, 0.000684445, 6.10051e-06, -1.10794e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213462, 3.77997e-05, 0.00250664, 4.54124e-05, 0.000684048, 6.57039e-06, -1.1581e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213337, 3.93364e-05, 0.00250518, 4.77052e-05, 0.000683632, 7.03922e-06, -1.20803e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213207, 4.0869e-05, 0.00250366, 4.99923e-05, 0.000683195, 7.50696e-06, -1.25773e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021307, 4.23974e-05, 0.00250206, 5.22733e-05, 0.00068274, 7.97354e-06, -1.3072e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00212928, 4.39213e-05, 0.0025004, 5.45481e-05, 0.000682264, 8.4389e-06, -1.35642e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021278, 4.54407e-05, 0.00249867, 5.68163e-05, 0.00068177, 8.90298e-06, -1.40538e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00212626, 4.69554e-05, 0.00249687, 5.90777e-05, 0.000681255, 9.36574e-06, -1.45408e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00212467, 4.84653e-05, 0.002495, 6.13321e-05, 0.000680722, 9.8271e-06, -1.5025e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00212301, 4.99701e-05, 0.00249307, 6.35792e-05, 0.000680169, 1.0287e-05, -1.55063e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021213, 5.14697e-05, 0.00249106, 6.58187e-05, 0.000679598, 1.07454e-05, -1.59847e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00211953, 5.29639e-05, 0.002489, 6.80504e-05, 0.000679007, 1.12023e-05, -1.64601e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021177, 5.44526e-05, 0.00248686, 7.02741e-05, 0.000678397, 1.16575e-05, -1.69324e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00211582, 5.59357e-05, 0.00248466, 7.24894e-05, 0.000677769, 1.21111e-05, -1.74016e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00211388, 5.7413e-05, 0.0024824, 7.46963e-05, 0.000677122, 1.2563e-05, -1.78674e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00211189, 5.88843e-05, 0.00248006, 7.68943e-05, 0.000676456, 1.30131e-05, -1.83299e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00210984, 6.03495e-05, 0.00247767, 7.90834e-05, 0.000675772, 1.34613e-05, -1.87889e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00210773, 6.18085e-05, 0.00247521, 8.12632e-05, 0.00067507, 1.39077e-05, -1.92445e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00210557, 6.32611e-05, 0.00247268, 8.34336e-05, 0.000674349, 1.43522e-05, -1.96964e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00210336, 6.47071e-05, 0.0024701, 8.55942e-05, 0.000673611, 1.47947e-05, -2.01447e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00210109, 6.61465e-05, 0.00246745, 8.77449e-05, 0.000672854, 1.52351e-05, -2.05893e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00209877, 6.75791e-05, 0.00246473, 8.98855e-05, 0.00067208, 1.56735e-05, -2.103e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00209639, 6.90047e-05, 0.00246196, 9.20158e-05, 0.000671288, 1.61098e-05, -2.14669e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00209396, 7.04233e-05, 0.00245912, 9.41355e-05, 0.000670478, 1.65439e-05, -2.18998e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00209148, 7.18347e-05, 0.00245622, 9.62444e-05, 0.000669652, 1.69757e-05, -2.23287e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00208895, 7.32387e-05, 0.00245326, 9.83423e-05, 0.000668807, 1.74053e-05, -2.27535e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00208636, 7.46353e-05, 0.00245024, 0.000100429, 0.000667946, 1.78326e-05, -2.31742e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00208372, 7.60242e-05, 0.00244716, 0.000102504, 0.000667068, 1.82576e-05, -2.35907e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00208104, 7.74055e-05, 0.00244402, 0.000104568, 0.000666173, 1.86801e-05, -2.4003e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0020783, 7.8779e-05, 0.00244083, 0.00010662, 0.000665261, 1.91002e-05, -2.44109e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00207551, 8.01445e-05, 0.00243757, 0.00010866, 0.000664332, 1.95178e-05, -2.48144e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00207267, 8.1502e-05, 0.00243426, 0.000110688, 0.000663388, 1.99329e-05, -2.52135e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00206979, 8.28513e-05, 0.00243088, 0.000112704, 0.000662427, 2.03455e-05, -2.56082e-07}
