Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0161506, -0.0173448, 0.0194184, -0.0248251, 0.00529129, -0.0148883, 0.000193619}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0193168, 0.00109201, 0.0226544, 0.000584559, 0.00618009, 6.81471e-05, -2.09977e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0183328, 0.00110446, 0.0215074, 0.000708655, 0.00586193, 8.73178e-05, -2.22226e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0187569, 0.00036234, 0.02204, -0.000316291, 0.00600803, -0.000598541, -1.58789e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0179889, 0.00153691, 0.0210689, 0.00136129, 0.00574167, 0.000333157, -3.17332e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0183891, 0.00115715, 0.0215815, 0.000827619, 0.00587283, -6.47925e-05, -3.04517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0179621, 0.00150673, 0.0210579, 0.00135441, 0.00572644, 0.000188493, -3.5989e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0174096, 0.000340659, 0.0205325, -0.00017717, 0.00557656, -0.000752658, -2.26084e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0174229, 0.0030646, 0.0202379, 0.00355195, 0.00550979, 0.00136353, -5.63962e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.01696, 0.000227683, 0.0200924, -0.000286558, 0.00543328, -0.000925674, -2.44728e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00211565, 0.000148075, 0.00248771, 0.000208504, 0.000678986, 3.69371e-05, -5.43223e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.18657e-06, 0.000120248, -1.52643e-05, 0.000165623, -1.87034e-06, 9.69495e-05, 2.13444e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000644274, -0.000353642, 0.000816875, -0.000483898, 0.000215595, -0.000309397, 1.44124e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000421595, -0.000784794, -0.0003829, -0.00108726, -0.000119376, -0.000620925, -1.39395e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.96998e-05, 0.00102296, -3.37831e-05, 0.00140777, 1.03383e-05, 0.000820257, 9.73661e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000340035, -0.00078421, -0.000286636, -0.00108534, -9.30165e-05, -0.000623001, -9.15352e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000746191, 0.000849606, 0.000758184, 0.00117338, 0.000222402, 0.000657272, -3.57742e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000167076, -0.000241966, -0.000162114, -0.000334888, -4.87325e-05, -0.000189649, -2.01902e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000576352, 0.000426884, 0.000619994, 0.000591226, 0.00017669, 0.000323255, -1.63127e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000581933, -0.000666069, -0.000590868, -0.000924233, -0.000173634, -0.000518883, -2.17462e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0145553, 0.0046317, -0.0179508, 0.00565654, -0.00477695, 0.00376244, 3.59724e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0179691, 0.00534997, -0.0222153, 0.00630538, -0.00585717, 0.00415418, 5.29525e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0178783, 0.0054844, -0.0222467, 0.00647559, -0.00579438, 0.00417702, 5.79583e-05}
