8,0.066
9,0.1
7,0.102
12,0.095
6,0.026
9,0.041
7,0.034
10,0.075
11,0.106
9,0.146
9,0.057
9,0.078
7,0.038
7,0.075
8,0.057
8,0.061
8,0.06
8,0.044
10,0.126
8,0.069
7,0.029
6,0.074
9,0.037
10,0.084
10,0.1
7,0.145
6,0.049
7,0.079
7,0.05
8,0.115
9,0.083
8,0.129
9,0.071
8,0.047
7,0.095
7,0.04
8,0.049
7,0.048
9,0.06
8,0.034
7,0.061
8,0.06
9,0.049
11,0.125
7,0.032
6,0.052
7,0.031
13,0.191
9,0.056
9,0.056
7,0.056
8,0.091
9,0.067
11,0.07
7,0.041
11,0.054
8,0.033
9,0.061
12,0.08
10,0.064
7,0.036
8,0.034
11,0.07
7,0.033
10,0.087
7,0.042
7,0.035
6,0.027
7,0.042
7,0.063
7,0.024
9,0.065
6,0.031
7,0.025
9,0.063
10,0.102
9,0.107
8,0.074
7,0.038
8,0.04
7,0.076
8,0.102
8,0.048
12,0.084
6,0.022
10,0.059
7,0.084
11,0.076
9,0.052
6,0.032
14,0.121
7,0.035
7,0.05
7,0.028
7,0.048
7,0.023
8,0.025
9,0.085
7,0.052
8,0.149
