20,0.092
13,0.028
17,0.049
14,0.022
13,0.037
16,0.041
17,0.054
13,0.023
14,0.024
17,0.114
17,0.082
17,0.049
19,0.076
15,0.037
15,0.028
14,0.029
14,0.027
19,0.061
17,0.048
17,0.049
13,0.021
17,0.101
14,0.039
14,0.033
19,0.047
15,0.038
17,0.06
16,0.042
23,0.065
21,0.072
14,0.042
16,0.049
19,0.076
16,0.033
15,0.042
19,0.044
15,0.037
15,0.033
15,0.046
18,0.049
15,0.031
13,0.022
13,0.027
16,0.042
19,0.063
16,0.038
20,0.085
19,0.048
18,0.041
18,0.054
16,0.062
18,0.044
21,0.194
19,0.061
14,0.032
17,0.108
16,0.058
16,0.031
20,0.06
20,0.059
23,0.154
20,0.052
15,0.044
14,0.058
14,0.037
14,0.069
18,0.054
14,0.064
18,0.072
14,0.045
20,0.049
14,0.029
16,0.118
14,0.033
19,0.12
14,0.03
14,0.037
15,0.03
17,0.038
14,0.032
14,0.032
17,0.061
16,0.076
14,0.039
17,0.038
15,0.033
17,0.056
13,0.028
19,0.071
14,0.026
15,0.037
20,0.157
15,0.039
13,0.033
19,0.094
14,0.025
19,0.094
17,0.078
16,0.041
13,0.021
