Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0220807, -0.0222818, 0.026549, -0.032027, 0.00722955, -0.0192089, 0.000259036}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0238332, 0.00117613, 0.027951, 0.000537012, 0.00762826, -1.88122e-05, -2.27114e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0244216, 0.00108288, 0.0286485, 0.000381834, 0.00781534, -0.000222583, -2.57233e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0242612, 0.00123879, 0.0284564, 0.000632025, 0.00775988, -0.000171957, -3.10066e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0240316, 0.00139399, 0.0281836, 0.000886618, 0.00768164, -0.000114171, -3.59656e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0237395, 0.00153853, 0.0278383, 0.00113094, 0.00758296, -5.70014e-05, -4.04072e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0233892, 0.00167113, 0.0274256, 0.00136229, 0.00746536, -1.28255e-06, -4.42664e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0229859, 0.00179097, 0.0269518, 0.00157855, 0.00733069, 5.23189e-05, -4.75037e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0225357, 0.00189753, 0.0264237, 0.00177808, 0.00718097, 0.000103225, -5.01023e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.022045, 0.00199061, 0.0258488, 0.00195966, 0.00701834, 0.000150963, -5.20663e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00118387, 1.40944e-05, 0.00140253, 2.55278e-05, 0.000381685, -3.26978e-05, -9.04729e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.76554e-05, -1.12215e-06, -8.01e-05, -2.06168e-06, -2.18135e-05, 1.49312e-06, -3.06127e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.87409e-06, 8.06486e-08, 4.58425e-06, 1.40101e-07, 1.2487e-06, -7.26537e-08, -1.03722e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.21768e-07, -5.70364e-09, -2.62258e-07, -9.51963e-09, -7.14574e-08, 3.27991e-09, -3.52504e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.26922e-08, 3.9754e-10, 1.49989e-08, 6.42814e-10, 4.08812e-09, -1.30297e-10, -1.20178e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.26223e-10, -2.74024e-11, -8.57507e-10, -4.31967e-11, -2.33813e-10, 3.69541e-12, -4.1106e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.15412e-11, 1.87231e-12, 4.90052e-11, 2.89102e-12, 1.33679e-11, 3.4795e-14, -1.41074e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.37541e-12, -1.27042e-13, -2.79923e-12, -1.92847e-13, -7.63972e-13, -1.81237e-14, -4.85797e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.35724e-13, 8.77638e-15, 1.59712e-13, 1.311e-14, 4.36183e-14, 2.26103e-15, -1.67684e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.77483e-15, -6.40481e-16, -9.12836e-15, -9.40797e-16, -2.49566e-15, -2.40746e-16, -6.35955e-30}
