14,0.051
14,0.058
12,0.039
13,0.045
15,0.051
12,0.028
14,0.058
14,0.028
14,0.058
13,0.037
12,0.024
13,0.035
15,0.051
11,0.027
13,0.034
14,0.031
13,0.037
12,0.037
13,0.1
17,0.159
13,0.021
12,0.108
17,0.069
13,0.068
13,0.032
13,0.03
13,0.081
13,0.053
13,0.036
14,0.036
12,0.041
11,0.02
14,0.049
13,0.044
15,0.066
13,0.043
14,0.044
12,0.042
14,0.033
12,0.039
12,0.033
14,0.063
15,0.12
16,0.131
11,0.025
12,0.025
12,0.028
19,0.161
13,0.061
15,0.056
12,0.043
16,0.118
13,0.063
13,0.039
14,0.041
14,0.042
15,0.057
17,0.116
13,0.041
14,0.095
18,0.045
15,0.069
12,0.052
13,0.03
13,0.033
11,0.043
12,0.093
16,0.063
15,0.092
12,0.022
11,0.026
11,0.028
14,0.036
13,0.022
15,0.052
14,0.048
13,0.026
12,0.024
13,0.044
18,0.102
13,0.046
14,0.049
15,0.082
13,0.04
16,0.103
11,0.032
13,0.033
18,0.041
15,0.039
11,0.032
17,0.172
16,0.036
15,0.067
13,0.052
12,0.028
15,0.051
12,0.04
13,0.041
11,0.022
12,0.022
