Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0193807, -0.0208137, 0.0233021, -0.0297902, 0.00634955, -0.0178659, 0.000232343}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0231802, 0.00131042, 0.0271852, 0.000701471, 0.00741611, 8.17765e-05, -2.51973e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0219994, 0.00132535, 0.0258089, 0.000850385, 0.00703432, 0.000104781, -2.66672e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0225083, 0.000434808, 0.026448, -0.000379549, 0.00720964, -0.00071825, -1.90546e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0215867, 0.00184429, 0.0252826, 0.00163355, 0.00689001, 0.000399788, -3.80798e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0220669, 0.00138858, 0.0258978, 0.000993142, 0.0070474, -7.7751e-05, -3.6542e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0215545, 0.00180807, 0.0252695, 0.00162529, 0.00687173, 0.000226192, -4.31868e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0208915, 0.000408791, 0.024639, -0.000212604, 0.00669187, -0.00090319, -2.713e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0209075, 0.00367752, 0.0242855, 0.00426234, 0.00661175, 0.00163624, -6.76755e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0203521, 0.000273219, 0.0241109, -0.00034387, 0.00651994, -0.00111081, -2.93673e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00253878, 0.000177691, 0.00298525, 0.000250205, 0.000814783, 4.43246e-05, -6.51868e-07}
