Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0581422, -0.0624412, 0.0699064, -0.0893705, 0.0190487, -0.0535977, 0.000697028}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0695406, 0.00393125, 0.0815557, 0.00210441, 0.0222483, 0.000245329, -7.55919e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0659982, 0.00397605, 0.0774266, 0.00255116, 0.021103, 0.000314344, -8.00015e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0675248, 0.00130442, 0.0793441, -0.00113865, 0.0216289, -0.00215475, -5.71639e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0647601, 0.00553287, 0.0758479, 0.00490066, 0.02067, 0.00119936, -0.000114239}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0662006, 0.00416573, 0.0776935, 0.00297943, 0.0211422, -0.000233253, -0.000109626}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0646635, 0.00542421, 0.0758086, 0.00487588, 0.0206152, 0.000678575, -0.00012956}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0626746, 0.00122637, 0.073917, -0.000637813, 0.0200756, -0.00270957, -8.13901e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0627226, 0.0110326, 0.0728564, 0.012787, 0.0198352, 0.00490872, -0.000203026}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0610562, 0.000819658, 0.0723327, -0.00103161, 0.0195598, -0.00333243, -8.81019e-05}
