10,0.023
11,0.025
10,0.028
7,0.015
10,0.017
10,0.021
6,0.006
11,0.023
10,0.022
5,0.005
9,0.026
10,0.022
8,0.014
11,0.016
11,0.042
10,0.02
9,0.009
11,0.024
10,0.012
10,0.045
10,0.031
9,0.016
10,0.018
7,0.017
8,0.009
11,0.027
8,0.011
9,0.015
7,0.006
10,0.023
9,0.019
10,0.015
8,0.017
9,0.024
8,0.011
9,0.012
8,0.013
9,0.021
7,0.014
8,0.016
7,0.016
11,0.016
13,0.024
10,0.039
9,0.014
9,0.024
11,0.041
8,0.012
11,0.025
8,0.024
15,0.051
12,0.024
8,0.017
13,0.024
12,0.023
10,0.028
8,0.007
8,0.008
8,0.008
12,0.019
12,0.038
11,0.024
11,0.026
9,0.046
9,0.014
12,0.022
9,0.009
8,0.01
14,0.027
7,0.007
9,0.021
10,0.028
9,0.011
8,0.008
13,0.035
9,0.012
9,0.016
6,0.013
9,0.009
10,0.018
14,0.039
10,0.011
7,0.009
9,0.018
12,0.028
12,0.025
10,0.023
11,0.016
13,0.031
8,0.03
10,0.019
10,0.01
9,0.007
8,0.008
9,0.012
14,0.04
10,0.02
8,0.013
10,0.016
10,0.014
