9,0.053
10,0.079
9,0.041
11,0.076
8,0.03
8,0.031
11,0.057
8,0.028
9,0.056
12,0.082
10,0.087
9,0.042
10,0.064
8,0.04
8,0.042
11,0.046
9,0.052
8,0.027
7,0.025
9,0.057
8,0.031
9,0.036
10,0.072
9,0.026
10,0.048
9,0.063
9,0.051
10,0.049
8,0.024
9,0.049
9,0.034
9,0.047
8,0.03
9,0.044
8,0.041
8,0.025
13,0.086
10,0.075
8,0.025
8,0.126
9,0.028
8,0.054
9,0.031
13,0.078
10,0.038
9,0.032
10,0.053
11,0.063
8,0.027
9,0.028
9,0.055
8,0.023
10,0.053
10,0.089
8,0.018
8,0.041
9,0.048
8,0.028
10,0.032
7,0.022
8,0.045
10,0.044
8,0.042
9,0.059
7,0.025
10,0.033
10,0.09
10,0.1
11,0.153
11,0.045
7,0.021
9,0.028
7,0.068
9,0.147
9,0.034
8,0.098
11,0.052
10,0.06
10,0.059
10,0.053
8,0.033
7,0.019
9,0.036
7,0.041
11,0.108
7,0.031
14,0.127
7,0.023
7,0.02
11,0.082
14,0.116
10,0.038
13,0.089
7,0.024
11,0.053
7,0.02
9,0.062
9,0.027
10,0.028
9,0.142
