8,0.167
7,0.046
9,0.075
9,0.08
6,0.062
9,0.152
8,0.09
10,0.075
9,0.098
8,0.053
6,0.028
7,0.031
10,0.043
10,0.077
8,0.13
8,0.039
8,0.085
6,0.057
7,0.056
10,0.068
10,0.088
10,0.087
7,0.049
7,0.059
7,0.032
7,0.037
8,0.055
7,0.038
9,0.066
7,0.033
8,0.083
8,0.11
6,0.025
9,0.104
11,0.074
7,0.11
8,0.059
7,0.042
7,0.033
9,0.077
8,0.043
9,0.096
9,0.053
6,0.032
7,0.05
8,0.072
6,0.056
6,0.061
8,0.033
10,0.118
8,0.063
6,0.091
8,0.066
7,0.049
10,0.114
10,0.13
7,0.025
8,0.038
6,0.04
9,0.093
8,0.044
8,0.044
7,0.057
8,0.054
6,0.023
10,0.074
7,0.078
6,0.027
6,0.039
8,0.04
7,0.044
5,0.034
7,0.088
7,0.07
7,0.054
10,0.125
10,0.28
7,0.104
6,0.057
7,0.051
6,0.036
6,0.116
6,0.033
11,0.07
8,0.126
7,0.038
7,0.053
7,0.04
8,0.069
9,0.086
8,0.07
8,0.039
9,0.06
7,0.086
7,0.032
8,0.065
8,0.082
7,0.027
7,0.074
6,0.033
