Q[7]{0.0679516, -0.691859, -0.0903761, 1.91545, 0.00990491, 0.346406, -0.0637353},Vector3D(-0.0315, -0.819, 1.649)
Q[7]{0.154945, -0.692405, -0.203599, 1.90259, 0.0107374, 0.355041, -0.13978},Vector3D(-0.0665, -0.819, 1.649)
Q[7]{0.233219, -0.695326, -0.305643, 1.88159, 0.0128946, 0.369045, -0.206296},Vector3D(-0.1015, -0.819, 1.649)
Q[7]{0.308977, -0.701524, -0.403898, 1.85692, 0.0147308, 0.385328, -0.270337},Vector3D(-0.1365, -0.819, 1.649)
Q[7]{0.382174, -0.709985, -0.497908, 1.82696, 0.0157626, 0.404892, -0.331335},Vector3D(-0.1715, -0.819, 1.649)
Q[7]{0.452622, -0.720193, -0.587081, 1.79174, 0.0157717, 0.427583, -0.388692},Vector3D(-0.2065, -0.819, 1.649)
Q[7]{0.520491, -0.731717, -0.671272, 1.7514, 0.0146315, 0.453205, -0.442156},Vector3D(-0.2415, -0.819, 1.649)
Q[7]{0.586135, -0.744182, -0.750554, 1.70597, 0.012289, 0.481615, -0.491642},Vector3D(-0.2765, -0.819, 1.649)
Q[7]{0.650027, -0.757287, -0.825145, 1.65545, 0.008734, 0.512712, -0.537186},Vector3D(-0.3115, -0.819, 1.649)
Q[7]{0.712718, -0.770806, -0.895354, 1.59977, 0.00397044, 0.54645, -0.57891},Vector3D(-0.3465, -0.819, 1.649)
Q[7]{0.728021, -0.782826, -0.894744, 1.59029, -0.032733, 0.555032, -0.644325},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.735996, -0.797336, -0.885185, 1.59241, -0.0732472, 0.557892, -0.714315},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.744187, -0.812785, -0.876005, 1.59588, -0.113782, 0.560429, -0.784988},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.752639, -0.8284, -0.866872, 1.59941, -0.154204, 0.563436, -0.855925},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.761269, -0.844158, -0.857663, 1.60309, -0.194466, 0.566904, -0.927121},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.770128, -0.860078, -0.848405, 1.60686, -0.234524, 0.570896, -0.998653},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.77926, -0.876155, -0.839108, 1.61067, -0.274328, 0.575491, -1.07059},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.788695, -0.892371, -0.829767, 1.61444, -0.313824, 0.580763, -1.14299},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.798451, -0.908701, -0.820369, 1.61812, -0.35295, 0.586776, -1.21591},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.808533, -0.92511, -0.810892, 1.62165, -0.391641, 0.593579, -1.28942},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.771343, -0.887753, -0.763547, 1.63845, -0.385359, 0.582261, -1.24833},Vector3D(-0.3185, -0.819, 1.6625)
Q[7]{0.729133, -0.843356, -0.707478, 1.64596, -0.374618, 0.575673, -1.19417},Vector3D(-0.2835, -0.819, 1.6775)
Q[7]{0.686926, -0.799356, -0.647561, 1.64418, -0.365509, 0.57488, -1.14019},Vector3D(-0.2485, -0.819, 1.6925)
Q[7]{0.643869, -0.756987, -0.584219, 1.63611, -0.358914, 0.578202, -1.08602},Vector3D(-0.2135, -0.819, 1.7075)
Q[7]{0.600195, -0.716219, -0.517804, 1.62189, -0.355394, 0.585603, -1.03144},Vector3D(-0.1785, -0.819, 1.7225)
Q[7]{0.556375, -0.676976, -0.448876, 1.60159, -0.355467, 0.597059, -0.976494},Vector3D(-0.1435, -0.819, 1.7375)
Q[7]{0.512921, -0.639034, -0.377982, 1.57532, -0.359554, 0.612517, -0.921259},Vector3D(-0.1085, -0.819, 1.7525)
Q[7]{0.470346, -0.602011, -0.305603, 1.54316, -0.367976, 0.631939, -0.865918},Vector3D(-0.0735, -0.819, 1.7675)
Q[7]{0.429119, -0.565387, -0.232084, 1.50513, -0.380978, 0.65532, -0.810733},Vector3D(-0.0385, -0.819, 1.7825)
Q[7]{0.389613, -0.528523, -0.157568, 1.46119, -0.398789, 0.682714, -0.756029},Vector3D(-0.0035, -0.819, 1.7975)
Q[7]{0.389159, -0.523423, -0.152947, 1.45208, -0.399817, 0.687456, -0.755291},Vector3D(0, -0.819, 1.799)
Q[7]{0.390781, -0.524021, -0.154724, 1.45278, -0.398869, 0.686428, -0.756933},Vector3D(0, -0.819, 1.799)
Q[7]{0.392473, -0.524563, -0.156555, 1.45335, -0.397861, 0.685531, -0.75863},Vector3D(0, -0.819, 1.799)
Q[7]{0.39425, -0.52504, -0.15845, 1.45378, -0.396794, 0.684774, -0.760416},Vector3D(0, -0.819, 1.799)
Q[7]{0.396118, -0.525452, -0.160414, 1.45405, -0.395666, 0.684156, -0.762294},Vector3D(0, -0.819, 1.799)
Q[7]{0.398083, -0.525799, -0.162454, 1.45417, -0.394472, 0.683676, -0.76427},Vector3D(0, -0.819, 1.799)
Q[7]{0.40015, -0.526081, -0.164576, 1.45414, -0.393209, 0.683334, -0.76635},Vector3D(0, -0.819, 1.799)
Q[7]{0.402328, -0.526295, -0.166789, 1.45395, -0.391871, 0.683132, -0.768541},Vector3D(0, -0.819, 1.799)
Q[7]{0.404627, -0.52644, -0.169101, 1.4536, -0.390452, 0.683075, -0.770853},Vector3D(0, -0.819, 1.799)
Q[7]{0.407056, -0.526512, -0.171525, 1.45307, -0.388945, 0.683166, -0.773295},Vector3D(0, -0.819, 1.799)
Q[7]{0.474098, -0.549836, -0.253242, 1.46084, -0.385296, 0.681258, -0.911095},Vector3D(-0.0315, -0.819, 1.799)
Q[7]{0.553153, -0.57134, -0.342888, 1.44904, -0.385066, 0.692214, -1.06634},Vector3D(-0.0665, -0.819, 1.799)
Q[7]{0.632418, -0.591575, -0.426875, 1.42528, -0.389918, 0.71114, -1.21798},Vector3D(-0.1015, -0.819, 1.799)
Q[7]{0.710411, -0.612509, -0.504404, 1.39438, -0.399758, 0.735146, -1.36546},Vector3D(-0.1365, -0.819, 1.799)
Q[7]{0.786971, -0.633978, -0.575313, 1.3564, -0.414095, 0.763951, -1.50941},Vector3D(-0.1715, -0.819, 1.799)
Q[7]{0.861751, -0.655478, -0.639255, 1.31138, -0.432327, 0.797219, -1.65024},Vector3D(-0.2065, -0.819, 1.799)
Q[7]{0.934515, -0.676437, -0.696206, 1.25954, -0.453726, 0.834418, -1.78853},Vector3D(-0.2415, -0.819, 1.799)
Q[7]{1.00525, -0.696198, -0.746538, 1.20107, -0.477514, 0.874949, -1.925},Vector3D(-0.2765, -0.819, 1.799)
Q[7]{1.0742, -0.714077, -0.790964, 1.1361, -0.502977, 0.918177, -2.06043},Vector3D(-0.3115, -0.819, 1.799)
