Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0154565, -0.0155972, 0.0185843, -0.0224189, 0.00506069, -0.0134462, 0.000181325}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0166832, 0.000823292, 0.0195657, 0.000375908, 0.00533978, -1.31685e-05, -1.5898e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170951, 0.000758017, 0.0200539, 0.000267284, 0.00547074, -0.000155808, -1.80063e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0169828, 0.000867151, 0.0199195, 0.000442418, 0.00543191, -0.00012037, -2.17046e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0168221, 0.00097579, 0.0197285, 0.000620633, 0.00537715, -7.99194e-05, -2.51759e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0166177, 0.00107697, 0.0194868, 0.000791657, 0.00530807, -3.99009e-05, -2.8285e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0163724, 0.00116979, 0.0191979, 0.000953601, 0.00522575, -8.97785e-07, -3.09865e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0160901, 0.00125368, 0.0188662, 0.00110499, 0.00513148, 3.66232e-05, -3.32526e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.015775, 0.00132827, 0.0184966, 0.00124465, 0.00502668, 7.22576e-05, -3.50716e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0154315, 0.00139343, 0.0180941, 0.00137176, 0.00491284, 0.000105674, -3.64464e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000828712, 9.86611e-06, 0.000981771, 1.78694e-05, 0.00026718, -2.28885e-05, -6.3331e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-4.73588e-05, -7.85507e-07, -5.607e-05, -1.44318e-06, -1.52694e-05, 1.04518e-06, -2.14289e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.71186e-06, 5.6454e-08, 3.20897e-06, 9.80705e-08, 8.74093e-07, -5.08576e-08, -7.26051e-13}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.55238e-07, -3.99255e-09, -1.8358e-07, -6.66374e-09, -5.00202e-08, 2.29594e-09, -2.46753e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.88457e-09, 2.78278e-10, 1.04992e-08, 4.4997e-10, 2.86168e-09, -9.1208e-11, -8.41244e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.08356e-10, -1.91817e-11, -6.00255e-10, -3.02377e-11, -1.63669e-10, 2.58679e-12, -2.87742e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.90788e-11, 1.31062e-12, 3.43036e-11, 2.02371e-12, 9.35752e-12, 2.43565e-14, -9.87519e-23}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.66279e-12, -8.89295e-14, -1.95946e-12, -1.34993e-13, -5.3478e-13, -1.26866e-14, -3.40058e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.50066e-14, 6.14347e-15, 1.11798e-13, 9.17699e-15, 3.05328e-14, 1.58272e-15, -1.17379e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.44238e-15, -4.48336e-16, -6.38985e-15, -6.58558e-16, -1.74696e-15, -1.68522e-16, -4.45168e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0144697, 0.00419069, -0.0178003, 0.00500243, -0.00474151, 0.00337319, 3.50757e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0155385, 0.00460525, -0.0192228, 0.00545178, -0.0050639, 0.00360069, 4.45735e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0156655, 0.00478257, -0.0195014, 0.00566129, -0.00507702, 0.00366207, 4.99857e-05}
