Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0772824, -0.0779862, 0.0929215, -0.112094, 0.0253034, -0.0672312, 0.000906626}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0834162, 0.00411646, 0.0978286, 0.00187954, 0.0266989, -6.58427e-05, -7.94899e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0854756, 0.00379009, 0.10027, 0.00133642, 0.0273537, -0.00077904, -9.00317e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0849142, 0.00433576, 0.0995973, 0.00221209, 0.0271596, -0.000601849, -0.000108523}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0841107, 0.00487895, 0.0986425, 0.00310316, 0.0268857, -0.000399597, -0.00012588}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0830884, 0.00538486, 0.0974341, 0.00395828, 0.0265404, -0.000199505, -0.000141425}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0818621, 0.00584897, 0.0959897, 0.00476801, 0.0261288, -4.48892e-06, -0.000154932}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0804507, 0.0062684, 0.0943312, 0.00552494, 0.0256574, 0.000183116, -0.000166263}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0788751, 0.00664136, 0.092483, 0.00622327, 0.0251334, 0.000361288, -0.000175358}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0771574, 0.00696713, 0.0904707, 0.00685882, 0.0245642, 0.000528369, -0.000182232}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00414356, 4.93305e-05, 0.00490885, 8.93471e-05, 0.0013359, -0.000114442, -3.16655e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000236794, -3.92753e-06, -0.00028035, -7.21589e-06, -7.63472e-05, 5.22592e-06, -1.07144e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.35593e-05, 2.8227e-07, 1.60449e-05, 4.90352e-07, 4.37047e-06, -2.54288e-07, -3.63026e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.76188e-07, -1.99627e-08, -9.17902e-07, -3.33187e-08, -2.50101e-07, 1.14797e-08, -1.23377e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.44228e-08, 1.39139e-09, 5.24961e-08, 2.24985e-09, 1.43084e-08, -4.5604e-10, -4.20622e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.54178e-09, -9.59084e-11, -3.00127e-09, -1.51188e-10, -8.18344e-10, 1.29339e-11, -1.43871e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.45394e-10, 6.5531e-12, 1.71518e-10, 1.01186e-11, 4.67876e-11, 1.21783e-13, -4.9376e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-8.31393e-12, -4.44647e-13, -9.79729e-12, -6.74964e-13, -2.6739e-12, -6.34329e-14, -1.70029e-24}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.75033e-13, 3.07173e-14, 5.58992e-13, 4.58849e-14, 1.52664e-13, 7.91362e-15, -5.86895e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.72119e-14, -2.24168e-15, -3.19492e-14, -3.29279e-15, -8.73482e-15, -8.4261e-16, -2.22584e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0723487, 0.0209534, -0.0890014, 0.0250122, -0.0237075, 0.016866, 0.000175379}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0776927, 0.0230263, -0.0961138, 0.0272589, -0.0253195, 0.0180034, 0.000222868}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0783276, 0.0239128, -0.0975071, 0.0283065, -0.0253851, 0.0183103, 0.000249929}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0788848, 0.0248023, -0.0988317, 0.029326, -0.025421, 0.018592, 0.000278412}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0792233, 0.0256253, -0.0999064, 0.0302382, -0.025383, 0.0188027, 0.000306779}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0793353, 0.0263715, -0.100715, 0.0310316, -0.025271, 0.0189394, 0.000334494}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0792148, 0.0270301, -0.101243, 0.0316942, -0.0250852, 0.0189989, 0.000360975}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0788601, 0.0275919, -0.101482, 0.0322173, -0.0248274, 0.0189797, 0.000385644}
