Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0290711, -0.0312206, 0.0349532, -0.0446852, 0.00952433, -0.0267989, 0.000348514}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0347703, 0.00196562, 0.0407779, 0.00105221, 0.0111242, 0.000122665, -3.77959e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0329991, 0.00198803, 0.0387133, 0.00127558, 0.0105515, 0.000157172, -4.00007e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0337624, 0.000652212, 0.039672, -0.000569323, 0.0108145, -0.00107737, -2.85819e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0323801, 0.00276644, 0.037924, 0.00245033, 0.010335, 0.000599682, -5.71197e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0331003, 0.00208287, 0.0388467, 0.00148971, 0.0105711, -0.000116627, -5.48131e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0323318, 0.00271211, 0.0379043, 0.00243794, 0.0103076, 0.000339288, -6.47802e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0313373, 0.000613187, 0.0369585, -0.000318907, 0.0100378, -0.00135478, -4.06951e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0313613, 0.00551628, 0.0364282, 0.00639351, 0.00991762, 0.00245436, -0.000101513}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0305281, 0.000409829, 0.0361664, -0.000515805, 0.0097799, -0.00166621, -4.4051e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00380817, 0.000266536, 0.00447787, 0.000375307, 0.00122217, 6.64868e-05, -9.77802e-07}
