Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0068837, -0.0321828, 0.00828189, -0.0449838, 0.00225451, -0.0266344, 8.30914e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0100599, 0.000645222, 0.0118058, 0.000737928, 0.00322291, 0.000391082, -2.78032e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0103042, 0.000139751, 0.0120989, 5.02815e-05, 0.00330247, -2.42275e-05, -9.60483e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.010296, 0.000154004, 0.0120892, 7.2816e-05, 0.0032997, -2.38518e-05, -1.15108e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0102876, 0.000176394, 0.0120792, 0.000106362, 0.00329682, -1.7018e-05, -1.37359e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0102767, 0.000198767, 0.0120662, 0.000139942, 0.00329309, -1.0102e-05, -1.59468e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0102631, 0.000220988, 0.0120502, 0.000173369, 0.0032885, -3.19741e-06, -1.81346e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.010247, 0.000243033, 0.0120312, 0.000206607, 0.00328304, 3.68664e-06, -2.02955e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0102283, 0.00026488, 0.0120092, 0.00023962, 0.00327672, 1.05421e-05, -2.24256e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.010207, 0.00028651, 0.0119841, 0.000272373, 0.00326956, 1.73609e-05, -2.45211e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0101833, 0.000307901, 0.0119562, 0.000304832, 0.00326157, 2.41353e-05, -2.65786e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.010157, 0.000329032, 0.0119254, 0.000336965, 0.00325275, 3.08577e-05, -2.85947e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0101283, 0.000349886, 0.0118917, 0.000368738, 0.00324313, 3.75205e-05, -3.05661e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0100972, 0.000370444, 0.0118553, 0.000400122, 0.00323272, 4.41166e-05, -3.24899e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0100638, 0.000390687, 0.0118161, 0.000431087, 0.00322152, 5.06388e-05, -3.4363e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0100281, 0.0004106, 0.0117742, 0.000461603, 0.00320957, 5.70804e-05, -3.6183e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00999007, 0.000430166, 0.0117297, 0.000491645, 0.00319688, 6.3435e-05, -3.79473e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0099499, 0.000449371, 0.0116827, 0.000521185, 0.00318346, 6.96962e-05, -3.96537e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00990759, 0.000468199, 0.0116331, 0.000550199, 0.00316934, 7.58582e-05, -4.13003e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00986321, 0.000486639, 0.0115812, 0.000578665, 0.00315454, 8.19154e-05, -4.28851e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00981682, 0.000504678, 0.0115269, 0.000606561, 0.00313908, 8.78625e-05, -4.44066e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00976848, 0.000522305, 0.0114704, 0.000633867, 0.00312299, 9.36945e-05, -4.58635e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00971826, 0.00053951, 0.0114116, 0.000660565, 0.00310627, 9.94069e-05, -4.72546e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00966623, 0.000556284, 0.0113508, 0.000686638, 0.00308896, 0.000104996, -4.8579e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00961246, 0.000572618, 0.0112879, 0.00071207, 0.00307109, 0.000110456, -4.98361e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00955702, 0.000588505, 0.0112231, 0.000736849, 0.00305266, 0.000115786, -5.10252e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00949997, 0.00060394, 0.0111564, 0.000760962, 0.00303372, 0.000120981, -5.21462e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0094414, 0.000618916, 0.0110879, 0.000784398, 0.00301428, 0.000126039, -5.31989e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00938136, 0.00063343, 0.0110177, 0.00080715, 0.00299436, 0.000130957, -5.41835e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00931995, 0.000647479, 0.0109459, 0.000829208, 0.002974, 0.000135733, -5.51002e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00925721, 0.000661059, 0.0108725, 0.000850568, 0.00295321, 0.000140365, -5.59494e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00919324, 0.000674169, 0.0107978, 0.000871224, 0.00293203, 0.000144853, -5.67319e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0091281, 0.000686809, 0.0107216, 0.000891174, 0.00291046, 0.000149194, -5.74484e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00588598, 0.000431538, 0.00691651, 0.00058615, 0.00187823, 0.000102171, -2.38348e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000323164, -2.91653e-05, -0.000378924, -4.25087e-05, -0.00010316, -1.20319e-05, -7.78588e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.80235e-05, 1.89273e-06, 2.10937e-05, 2.72849e-06, 5.74727e-06, 8.79433e-07, -2.59442e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.0036e-06, -1.22714e-07, -1.17198e-06, -1.75796e-07, -3.19657e-07, -6.29535e-08, -8.66245e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.58442e-08, 7.93854e-09, 6.50475e-08, 1.13099e-08, 1.77632e-08, 4.39806e-09, -2.90056e-16}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.10462e-09, -5.12619e-10, -3.60565e-09, -7.26872e-10, -9.86013e-10, -3.01978e-10, -9.7362e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.72423e-10, 3.30496e-11, 1.99567e-10, 4.66722e-11, 5.46631e-11, 2.04637e-11, -3.27482e-21}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-9.56472e-12, -2.12761e-12, -1.10266e-11, -2.99402e-12, -3.02601e-12, -1.37242e-12, -1.10323e-23}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.29901e-13, 1.36872e-13, 6.08057e-13, 1.92022e-13, 1.67241e-13, 9.13521e-14, -3.72728e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.93036e-14, -8.84193e-15, -3.34359e-14, -1.23707e-14, -9.22129e-15, -6.07804e-15, -1.26455e-28}
