Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0181694, -0.0195129, 0.0218457, -0.0279283, 0.00595271, -0.0167493, 0.000217821}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0217314, 0.00122852, 0.0254862, 0.000657629, 0.0069526, 7.66654e-05, -2.36225e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0206244, 0.00124252, 0.0241958, 0.000797236, 0.00659467, 9.82326e-05, -2.50005e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0211015, 0.000407632, 0.024795, -0.000355827, 0.00675904, -0.000673359, -1.78637e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0202375, 0.00172902, 0.0237025, 0.00153146, 0.00645938, 0.000374801, -3.56998e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0206877, 0.00130179, 0.0242792, 0.000931071, 0.00660693, -7.28916e-05, -3.42582e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0202074, 0.00169507, 0.0236902, 0.00152371, 0.00644225, 0.000212055, -4.04876e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0195858, 0.000383242, 0.0230991, -0.000199317, 0.00627363, -0.00084674, -2.54344e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0196008, 0.00344768, 0.0227676, 0.00399594, 0.00619852, 0.00153398, -6.34458e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0190801, 0.000256143, 0.022604, -0.000322378, 0.00611244, -0.00104138, -2.75319e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00238011, 0.000166585, 0.00279867, 0.000234567, 0.000763859, 4.15543e-05, -6.11126e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.45989e-06, 0.000135279, -1.71723e-05, 0.000186326, -2.10414e-06, 0.000109068, 2.40124e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000724808, -0.000397847, 0.000918985, -0.000544385, 0.000242545, -0.000348071, 1.6214e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000474295, -0.000882894, -0.000430763, -0.00122317, -0.000134297, -0.00069854, -1.5682e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000112162, 0.00115083, -3.8006e-05, 0.00158375, 1.16305e-05, 0.000922789, 1.09537e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00038254, -0.000882236, -0.000322466, -0.001221, -0.000104644, -0.000700877, -1.02977e-07}
