7,0.03
10,0.125
10,0.118
7,0.029
12,0.088
8,0.021
7,0.039
6,0.022
7,0.05
9,0.094
9,0.075
11,0.065
7,0.03
8,0.035
10,0.039
8,0.044
9,0.061
8,0.027
8,0.088
7,0.03
9,0.045
7,0.025
9,0.028
8,0.05
8,0.027
11,0.073
11,0.073
8,0.12
9,0.083
8,0.075
8,0.048
9,0.031
7,0.033
7,0.025
7,0.027
9,0.064
9,0.08
9,0.049
8,0.029
11,0.055
8,0.058
8,0.033
7,0.03
9,0.056
12,0.092
8,0.039
8,0.025
8,0.057
9,0.064
10,0.116
10,0.084
12,0.056
11,0.07
10,0.051
8,0.044
8,0.035
7,0.049
8,0.039
10,0.073
7,0.066
7,0.039
11,0.135
8,0.043
7,0.045
7,0.037
10,0.1
8,0.142
7,0.027
7,0.043
9,0.039
11,0.066
8,0.06
9,0.033
11,0.112
6,0.021
6,0.022
10,0.055
11,0.135
8,0.043
11,0.064
10,0.073
10,0.071
7,0.027
10,0.143
10,0.081
8,0.031
12,0.088
7,0.036
9,0.063
9,0.046
7,0.029
9,0.054
8,0.044
6,0.033
8,0.091
8,0.028
10,0.05
8,0.031
12,0.082
9,0.055
