Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0515216, -0.0519908, 0.0619477, -0.0747296, 0.016869, -0.0448208, 0.000604417}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0556108, 0.00274431, 0.0652191, 0.00125303, 0.0177993, -4.38951e-05, -5.29932e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0569837, 0.00252672, 0.0668464, 0.000890947, 0.0182358, -0.00051936, -6.00211e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0566094, 0.0028905, 0.0663982, 0.00147473, 0.0181064, -0.000401233, -7.23486e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0560738, 0.00325263, 0.0657617, 0.00206878, 0.0179238, -0.000266398, -8.39198e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0553922, 0.0035899, 0.064956, 0.00263886, 0.0176936, -0.000133003, -9.42833e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0545747, 0.00389931, 0.0639931, 0.00317867, 0.0174192, -2.99262e-06, -0.000103288}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0536338, 0.00417893, 0.0628875, 0.00368329, 0.0171049, 0.000122077, -0.000110842}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0525834, 0.00442757, 0.0616553, 0.00414884, 0.0167556, 0.000240859, -0.000116905}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0514383, 0.00464475, 0.0603138, 0.00457255, 0.0163761, 0.000352246, -0.000121488}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00276237, 3.2887e-05, 0.00327257, 5.95648e-05, 0.000890599, -7.62949e-05, -2.11103e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000157863, -2.61836e-06, -0.0001869, -4.8106e-06, -5.08981e-05, 3.48395e-06, -7.14296e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.03954e-06, 1.8818e-07, 1.06966e-05, 3.26902e-07, 2.91364e-06, -1.69525e-07, -2.42017e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.17459e-07, -1.33085e-08, -6.11934e-07, -2.22125e-08, -1.66734e-07, 7.65313e-09, -8.2251e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.96152e-08, 9.27594e-10, 3.49974e-08, 1.4999e-09, 9.53894e-09, -3.04027e-10, -2.80415e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.69452e-09, -6.39389e-11, -2.00085e-09, -1.00792e-10, -5.45563e-10, 8.62262e-12, -9.5914e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.69294e-11, 4.36873e-12, 1.14345e-10, 6.74571e-12, 3.11917e-11, 8.11884e-14, -3.29173e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.54262e-12, -2.96432e-13, -6.53153e-12, -4.49976e-13, -1.7826e-12, -4.22886e-14, -1.13353e-24}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.16689e-13, 2.04782e-14, 3.72661e-13, 3.059e-14, 1.01776e-13, 5.27575e-15, -3.91263e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.81413e-14, -1.49445e-15, -2.12995e-14, -2.19519e-15, -5.82321e-15, -5.6174e-16, -1.48389e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0482324, 0.013969, -0.0593343, 0.0166748, -0.015805, 0.011244, 0.000116919}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0517951, 0.0153508, -0.0640759, 0.0181726, -0.0168797, 0.0120023, 0.000148578}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0522184, 0.0159419, -0.0650047, 0.018871, -0.0169234, 0.0122069, 0.000166619}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0525898, 0.0165349, -0.0658878, 0.0195506, -0.0169473, 0.0123946, 0.000185608}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0528156, 0.0170835, -0.0666043, 0.0201588, -0.016922, 0.0125352, 0.000204519}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0528902, 0.017581, -0.0671433, 0.0206877, -0.0168473, 0.0126263, 0.000222996}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0528099, 0.0180201, -0.0674955, 0.0211295, -0.0167234, 0.0126659, 0.00024065}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0525734, 0.0183946, -0.0676545, 0.0214782, -0.0165516, 0.0126531, 0.000257096}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0521825, 0.0186998, -0.0676173, 0.02173, -0.016334, 0.0125882, 0.000271977}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0516418, 0.0189327, -0.0673848, 0.0218833, -0.0160733, 0.0124724, 0.000284978}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00397455, 0.00119096, -0.00521466, 0.00152399, -0.0012489, 0.000888321, 1.34614e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000160425, -5.35253e-05, 0.000210518, -6.91817e-05, 5.04324e-05, -4.03851e-05, 2.43088e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.60534e-06, 2.43135e-06, -8.66669e-06, 3.141e-06, -2.07603e-06, 1.8321e-06, 4.53814e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.71728e-07, -1.10371e-07, 3.5648e-07, -1.42573e-07, 8.53842e-08, -8.31071e-08, 8.45946e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.11785e-08, 5.00985e-09, -1.4663e-08, 6.47088e-09, -3.51174e-09, 3.76972e-09, 1.57698e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.59862e-10, -2.27377e-10, 6.03105e-10, -2.93662e-10, 1.44427e-10, -1.70987e-10, 2.93963e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.89174e-11, 1.03182e-11, -2.48056e-11, 1.33251e-11, -5.93953e-12, 7.7549e-12, 5.47912e-23}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{7.78193e-13, -4.67498e-13, 1.02021e-12, -6.03694e-13, 2.44252e-13, -3.51184e-13, 1.02043e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.20121e-14, 2.12149e-14, -4.19588e-14, 2.73937e-14, -1.0044e-14, 1.59293e-14, 1.88758e-28}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.32078e-15, -1.07544e-15, 1.73025e-15, -1.38849e-15, 4.14039e-16, -8.06822e-16, 4.71232e-31}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0476526, 0.00132448, 0.0625714, -0.000400196, 0.0149969, -0.000754871, -2.51414e-05}
