Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0323012, -0.0346895, 0.0388369, -0.0496503, 0.0105826, -0.0297765, 0.000387238}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0386337, 0.00218403, 0.0453087, 0.00116912, 0.0123602, 0.000136294, -4.19955e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0366657, 0.00220892, 0.0430148, 0.00141731, 0.0117239, 0.000174636, -4.44453e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0375138, 0.00072468, 0.04408, -0.000632581, 0.0120161, -0.00119708, -3.17577e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0359778, 0.00307382, 0.0421377, 0.00272259, 0.0114833, 0.000666314, -6.34664e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0367781, 0.00231429, 0.0431631, 0.00165524, 0.0117457, -0.000129585, -6.09034e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0359242, 0.00301345, 0.0421159, 0.00270882, 0.0114529, 0.000376986, -7.1978e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0348192, 0.000681319, 0.041065, -0.000354341, 0.0111531, -0.00150532, -4.52167e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0348459, 0.0061292, 0.0404758, 0.0071039, 0.0110196, 0.00272707, -0.000112792}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0339201, 0.000455365, 0.0401848, -0.000573117, 0.0108666, -0.00185135, -4.89455e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0042313, 0.000296151, 0.00497541, 0.000417008, 0.00135797, 7.38743e-05, -1.08645e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.37313e-06, 0.000240496, -3.05286e-05, 0.000331245, -3.74069e-06, 0.000193899, 4.26887e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00128855, -0.000707284, 0.00163375, -0.000967796, 0.000431191, -0.000618793, 2.88249e-07}
