Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00573642, -0.026819, 0.00690158, -0.0374865, 0.00187876, -0.0221953, 6.92428e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00838322, 0.000537685, 0.00983816, 0.00061494, 0.00268575, 0.000325902, -2.31693e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858683, 0.000116459, 0.0100824, 4.19012e-05, 0.00275206, -2.01896e-05, -8.00403e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00857998, 0.000128337, 0.0100743, 6.068e-05, 0.00274975, -1.98765e-05, -9.59231e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00857298, 0.000146995, 0.010066, 8.86353e-05, 0.00274735, -1.41817e-05, -1.14466e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00856389, 0.000165639, 0.0100552, 0.000116618, 0.00274424, -8.41834e-06, -1.3289e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00855261, 0.000184156, 0.0100419, 0.000144474, 0.00274041, -2.66451e-06, -1.51122e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00853917, 0.000202527, 0.010026, 0.000172172, 0.00273586, 3.0722e-06, -1.69129e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00852358, 0.000220734, 0.0100076, 0.000199683, 0.0027306, 8.78505e-06, -1.8688e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00850586, 0.000238758, 0.00998679, 0.000226977, 0.00272464, 1.44674e-05, -2.04343e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00848605, 0.000256584, 0.00996351, 0.000254027, 0.00271797, 2.01128e-05, -2.21489e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00846418, 0.000274194, 0.00993782, 0.000280804, 0.00271063, 2.57147e-05, -2.38289e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00844027, 0.000291572, 0.00990977, 0.000307282, 0.00270261, 3.12671e-05, -2.54718e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00841436, 0.000308703, 0.00987939, 0.000333435, 0.00269393, 3.67638e-05, -2.70749e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00838649, 0.000325573, 0.00984673, 0.000359239, 0.0026846, 4.2199e-05, -2.86359e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00835671, 0.000342167, 0.00981183, 0.00038467, 0.00267464, 4.7567e-05, -3.01525e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00832506, 0.000358472, 0.00977476, 0.000409704, 0.00266406, 5.28625e-05, -3.16228e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00829158, 0.000374476, 0.00973556, 0.000434321, 0.00265288, 5.80802e-05, -3.30448e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00825632, 0.000390166, 0.00969428, 0.000458499, 0.00264112, 6.32152e-05, -3.44169e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00821934, 0.000405533, 0.009651, 0.000482221, 0.00262879, 6.82628e-05, -3.57376e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00818068, 0.000420565, 0.00960576, 0.000505468, 0.0026159, 7.32187e-05, -3.70055e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0081404, 0.000435255, 0.00955864, 0.000528223, 0.00260249, 7.80788e-05, -3.82196e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00809855, 0.000449592, 0.00950969, 0.000550471, 0.00258856, 8.28391e-05, -3.93788e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00805519, 0.00046357, 0.00945898, 0.000572198, 0.00257414, 8.74962e-05, -4.04825e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00801038, 0.000477182, 0.00940657, 0.000593392, 0.00255924, 9.20469e-05, -4.153e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00796418, 0.000490421, 0.00935255, 0.000614041, 0.00254389, 9.64882e-05, -4.2521e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00791664, 0.000503283, 0.00929696, 0.000634135, 0.0025281, 0.000100817, -4.34552e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00786783, 0.000515764, 0.00923989, 0.000653665, 0.0025119, 0.000105032, -4.43324e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0078178, 0.000527859, 0.0091814, 0.000672625, 0.0024953, 0.000109131, -4.51529e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00776662, 0.000539566, 0.00912157, 0.000691007, 0.00247833, 0.000113111, -4.59168e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00771434, 0.000550882, 0.00906045, 0.000708806, 0.00246101, 0.000116971, -4.66245e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00766103, 0.000561808, 0.00899813, 0.00072602, 0.00244335, 0.000120711, -4.72766e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00760675, 0.000572341, 0.00893467, 0.000742645, 0.00242538, 0.000124328, -4.78737e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490498, 0.000359615, 0.00576376, 0.000488458, 0.00156519, 8.51429e-05, -1.98623e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000269303, -2.43044e-05, -0.00031577, -3.54239e-05, -8.59664e-05, -1.00266e-05, -6.48823e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.50196e-05, 1.57728e-06, 1.75781e-05, 2.27374e-06, 4.78939e-06, 7.32861e-07, -2.16202e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-8.36337e-07, -1.02262e-07, -9.76647e-07, -1.46497e-07, -2.66381e-07, -5.24612e-08, -7.21871e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.65368e-08, 6.61545e-09, 5.42063e-08, 9.42494e-09, 1.48027e-08, 3.66505e-09, -2.41714e-16}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.58718e-09, -4.27182e-10, -3.00471e-09, -6.05727e-10, -8.21677e-10, -2.51648e-10, -8.1135e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.43686e-10, 2.75414e-11, 1.66305e-10, 3.88935e-11, 4.55526e-11, 1.70531e-11, -2.72901e-21}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.9706e-12, -1.77301e-12, -9.1888e-12, -2.49502e-12, -2.52168e-12, -1.14369e-12, -9.19361e-24}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.41584e-13, 1.1406e-13, 5.06714e-13, 1.60018e-13, 1.39367e-13, 7.61268e-14, -3.10607e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.44197e-14, -7.36827e-15, -2.78633e-14, -1.03089e-14, -7.68441e-15, -5.06503e-15, -1.05379e-28}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.30086e-15, 5.40621e-16, 1.46222e-15, 7.53004e-16, 4.06195e-16, 3.89229e-16, -3.13772e-31}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.55873e-17, 1.31071e-16, -1.09184e-16, 1.79873e-16, -2.70686e-17, 1.08385e-16, 5.85697e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.78705e-18, -1.31752e-16, 3.00611e-17, -1.81269e-16, 5.63242e-18, -1.06539e-16, 2.28818e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.99204e-17, 1.31638e-16, -4.32483e-17, 1.81036e-16, -9.20513e-18, 1.06847e-16, -4.94907e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.78705e-18, -1.31752e-16, 3.00611e-17, -1.81269e-16, 5.63242e-18, -1.06539e-16, 8.12751e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.99204e-17, 1.31638e-16, -4.32483e-17, 1.81036e-16, -9.20513e-18, 1.06847e-16, -5.09853e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.33205e-17, -1.31298e-16, 8.28099e-17, -1.80338e-16, 1.99232e-17, -1.0777e-16, 1.40518e-32}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.10538e-17, 1.31525e-16, -5.64355e-17, 1.80804e-16, -1.27778e-17, 1.07154e-16, -2.85585e-33}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.4613e-17, -1.32092e-16, -9.50053e-18, -1.81967e-16, -5.08568e-18, -1.05616e-16, 4.46158e-33}
