Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.22601e-16, -0.322344, 9.81761e-16, -0.449914, 2.82088e-16, -0.266209, 9.70464e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0339146, 0.00553169, 0.0398086, 0.00732876, 0.0108672, 0.00423823, -7.3644e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.034363, 0.000208529, 0.0403515, 0.000125524, 0.0110148, 2.32466e-05, -3.93482e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343475, 0.000155382, 0.0403335, 5.70614e-05, 0.0110099, -3.0926e-05, -3.72157e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343446, 0.000179568, 0.0403301, 9.31664e-05, 0.0110089, -2.41363e-05, -4.54382e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343412, 0.000204819, 0.040326, 0.000130718, 0.0110077, -1.6497e-05, -5.37991e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343368, 0.000230069, 0.0403208, 0.000168274, 0.0110062, -8.8469e-06, -6.21535e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343315, 0.000255298, 0.0403145, 0.000205809, 0.0110044, -1.19848e-06, -7.04977e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343251, 0.000280505, 0.040307, 0.00024332, 0.0110022, 6.4471e-06, -7.88299e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343178, 0.000305685, 0.0402983, 0.0002808, 0.0109998, 1.40888e-05, -8.71486e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343095, 0.000330837, 0.0402886, 0.000318246, 0.010997, 2.17257e-05, -9.54519e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343002, 0.000355957, 0.0402776, 0.000355653, 0.0109938, 2.93567e-05, -1.03738e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342899, 0.000381043, 0.0402656, 0.000393017, 0.0109904, 3.69809e-05, -1.12006e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342787, 0.000406091, 0.0402524, 0.000430333, 0.0109866, 4.45971e-05, -1.20253e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342664, 0.000431099, 0.0402381, 0.000467597, 0.0109825, 5.22046e-05, -1.28478e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342533, 0.000456064, 0.0402226, 0.000504803, 0.0109781, 5.98022e-05, -1.36679e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342391, 0.000480983, 0.040206, 0.000541948, 0.0109733, 6.7389e-05, -1.44855e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.034224, 0.000505854, 0.0401883, 0.000579028, 0.0109682, 7.49639e-05, -1.53003e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342079, 0.000530673, 0.0401694, 0.000616037, 0.0109629, 8.25261e-05, -1.61123e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341908, 0.000555439, 0.0401495, 0.000652971, 0.0109571, 9.00745e-05, -1.69213e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341728, 0.000580147, 0.0401284, 0.000689827, 0.0109511, 9.76082e-05, -1.77271e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341539, 0.000604796, 0.0401062, 0.000726599, 0.0109448, 0.000105126, -1.85295e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341339, 0.000629382, 0.0400829, 0.000763284, 0.0109381, 0.000112628, -1.93285e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341131, 0.000653904, 0.0400585, 0.000799876, 0.0109311, 0.000120111, -2.01238e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0340913, 0.000678358, 0.040033, 0.000836373, 0.0109238, 0.000127577, -2.09152e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0340685, 0.000702741, 0.0400064, 0.000872769, 0.0109162, 0.000135022, -2.17027e-06}
