26,0.113
30,0.168
28,0.067
27,0.067
27,0.193
22,0.041
25,0.096
26,0.092
28,0.155
31,0.137
29,0.112
18,0.026
29,0.262
26,0.059
23,0.056
28,0.051
20,0.036
22,0.052
20,0.074
22,0.064
19,0.019
20,0.035
23,0.038
29,0.344
25,0.09
26,0.07
21,0.093
22,0.083
20,0.028
18,0.022
31,0.123
33,0.076
25,0.065
22,0.087
26,0.054
27,0.089
26,0.076
32,0.075
20,0.025
21,0.028
20,0.032
30,0.087
19,0.034
26,0.039
30,0.112
24,0.045
27,0.1
21,0.053
26,0.069
21,0.035
25,0.091
21,0.026
25,0.059
21,0.036
24,0.041
23,0.106
21,0.06
27,0.089
26,0.062
23,0.144
21,0.033
27,0.115
23,0.058
32,0.351
24,0.042
21,0.033
26,0.046
21,0.043
21,0.027
25,0.127
25,0.06
20,0.028
24,0.103
20,0.035
23,0.064
21,0.046
28,0.158
24,0.076
21,0.04
22,0.023
23,0.044
23,0.055
21,0.035
33,0.277
31,0.132
26,0.052
20,0.033
32,0.054
22,0.057
27,0.089
29,0.059
24,0.048
33,0.16
27,0.078
24,0.083
22,0.048
23,0.031
34,0.05
20,0.033
28,0.074
