Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00625791, -0.0292571, 0.00752899, -0.0408944, 0.00204955, -0.0242131, 7.55376e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00914533, 0.000586565, 0.0107325, 0.000670843, 0.00292991, 0.000355529, -2.52756e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00936745, 0.000127046, 0.010999, 4.57104e-05, 0.00300224, -2.2025e-05, -8.73167e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00935998, 0.000140004, 0.0109902, 6.61964e-05, 0.00299973, -2.16834e-05, -1.04643e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00935235, 0.000160359, 0.0109811, 9.66931e-05, 0.00299711, -1.54709e-05, -1.24872e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00934243, 0.000180697, 0.0109693, 0.00012722, 0.00299372, -9.18365e-06, -1.44971e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00933012, 0.000200898, 0.0109548, 0.000157608, 0.00298954, -2.90674e-06, -1.6486e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00931546, 0.000220939, 0.0109374, 0.000187824, 0.00298458, 3.35149e-06, -1.84505e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00929845, 0.0002408, 0.0109174, 0.000217836, 0.00297884, 9.58369e-06, -2.03869e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00927912, 0.000260464, 0.0108947, 0.000247611, 0.00297233, 1.57826e-05, -2.22919e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00925751, 0.00027991, 0.0108693, 0.00027712, 0.00296506, 2.19412e-05, -2.41624e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00923365, 0.00029912, 0.0108413, 0.000306331, 0.00295705, 2.80524e-05, -2.59952e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00920756, 0.000318079, 0.0108107, 0.000335217, 0.0029483, 3.41096e-05, -2.77874e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0091793, 0.000336767, 0.0107775, 0.000363748, 0.00293883, 4.0106e-05, -2.95362e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0091489, 0.00035517, 0.0107419, 0.000391897, 0.00292866, 4.60353e-05, -3.12391e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00911641, 0.000373273, 0.0107038, 0.00041964, 0.00291779, 5.18913e-05, -3.28936e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00908188, 0.00039106, 0.0106634, 0.00044695, 0.00290625, 5.76682e-05, -3.44976e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00904536, 0.000408519, 0.0106206, 0.000473804, 0.00289406, 6.33602e-05, -3.60489e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0090069, 0.000425636, 0.0105756, 0.000500181, 0.00288122, 6.8962e-05, -3.75457e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00896655, 0.000442399, 0.0105284, 0.000526059, 0.00286777, 7.44685e-05, -3.89864e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00892438, 0.000458799, 0.010479, 0.000551419, 0.00285371, 7.9875e-05, -4.03696e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00888043, 0.000474823, 0.0104276, 0.000576243, 0.00283908, 8.51768e-05, -4.16941e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00883478, 0.000490464, 0.0103742, 0.000600514, 0.00282388, 9.03699e-05, -4.29587e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00878748, 0.000505713, 0.0103189, 0.000624216, 0.00280815, 9.54505e-05, -4.41627e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0087386, 0.000520562, 0.0102617, 0.000647337, 0.0027919, 0.000100415, -4.53055e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0086882, 0.000535005, 0.0102028, 0.000669863, 0.00277515, 0.00010526, -4.63865e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00863634, 0.000549036, 0.0101421, 0.000691784, 0.00275793, 0.000109983, -4.74056e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858309, 0.000562651, 0.0100799, 0.00071309, 0.00274025, 0.000114581, -4.83626e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00852851, 0.000575846, 0.0100161, 0.000733772, 0.00272215, 0.000119052, -4.92577e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00847268, 0.000588617, 0.0099508, 0.000753825, 0.00270364, 0.000123394, -5.0091e-06}
