6,0.01
7,0.007
9,0.023
7,0.017
8,0.015
5,0.009
7,0.009
8,0.016
7,0.011
9,0.011
7,0.009
9,0.035
7,0.008
5,0.014
8,0.019
7,0.029
10,0.031
6,0.02
7,0.015
10,0.015
6,0.022
6,0.012
7,0.027
7,0.011
5,0.005
8,0.029
6,0.008
9,0.018
8,0.027
5,0.009
7,0.008
7,0.028
8,0.013
10,0.015
9,0.016
9,0.014
7,0.015
5,0.029
6,0.008
6,0.021
7,0.02
6,0.035
7,0.012
7,0.008
8,0.01
7,0.017
9,0.024
8,0.03
8,0.008
8,0.021
7,0.011
7,0.008
7,0.008
8,0.022
8,0.02
9,0.015
8,0.018
7,0.009
7,0.013
9,0.03
6,0.019
7,0.015
5,0.005
8,0.016
7,0.014
9,0.034
7,0.008
10,0.021
8,0.022
7,0.012
11,0.018
7,0.012
7,0.02
8,0.029
9,0.011
7,0.011
6,0.004
7,0.01
7,0.013
8,0.015
8,0.011
9,0.033
7,0.017
7,0.025
7,0.02
8,0.013
8,0.023
12,0.041
9,0.02
7,0.011
11,0.023
9,0.039
7,0.018
7,0.036
7,0.007
8,0.012
10,0.026
10,0.015
6,0.005
9,0.019
