7,0.017
7,0.011
8,0.016
8,0.006
14,0.041
9,0.012
12,0.024
11,0.019
11,0.035
8,0.02
8,0.031
8,0.008
10,0.033
7,0.01
11,0.035
12,0.031
8,0.026
8,0.014
7,0.01
6,0.009
8,0.013
8,0.016
8,0.015
13,0.023
9,0.014
9,0.012
12,0.032
11,0.022
12,0.022
9,0.02
9,0.009
11,0.025
13,0.026
10,0.014
7,0.008
10,0.02
10,0.02
11,0.012
13,0.018
7,0.006
13,0.019
9,0.047
7,0.012
11,0.025
11,0.02
10,0.024
7,0.006
8,0.013
11,0.022
12,0.022
9,0.016
7,0.01
10,0.017
12,0.03
10,0.02
9,0.024
9,0.012
11,0.019
10,0.026
10,0.011
9,0.021
11,0.031
10,0.019
9,0.03
11,0.013
10,0.027
10,0.021
10,0.011
12,0.02
12,0.028
9,0.025
9,0.007
10,0.017
8,0.011
9,0.015
8,0.026
9,0.025
9,0.011
10,0.037
10,0.029
7,0.015
10,0.034
8,0.01
9,0.009
8,0.013
7,0.01
7,0.013
8,0.006
12,0.032
9,0.018
9,0.02
10,0.025
11,0.011
10,0.016
8,0.008
9,0.013
11,0.022
11,0.037
8,0.013
8,0.008
