10,0.049
10,0.04
9,0.028
12,0.055
9,0.053
10,0.105
11,0.05
8,0.021
10,0.059
9,0.074
9,0.067
8,0.018
12,0.208
8,0.022
9,0.046
9,0.042
8,0.039
10,0.052
8,0.045
10,0.033
9,0.037
9,0.027
9,0.027
8,0.042
10,0.102
9,0.064
13,0.154
10,0.098
10,0.037
10,0.06
8,0.023
12,0.064
12,0.045
10,0.036
8,0.021
10,0.045
11,0.04
9,0.048
10,0.072
11,0.086
9,0.032
12,0.071
11,0.036
7,0.035
9,0.076
9,0.039
10,0.119
11,0.082
8,0.05
9,0.034
14,0.08
7,0.019
8,0.04
8,0.041
10,0.067
8,0.031
8,0.053
13,0.094
8,0.059
11,0.059
11,0.084
11,0.103
8,0.041
8,0.024
11,0.029
9,0.032
10,0.066
13,0.066
9,0.057
9,0.037
12,0.072
10,0.107
9,0.125
9,0.042
9,0.042
8,0.03
9,0.034
8,0.036
13,0.056
11,0.041
9,0.088
10,0.083
13,0.051
9,0.056
8,0.032
8,0.028
10,0.071
13,0.112
9,0.035
10,0.037
9,0.082
8,0.034
8,0.026
10,0.064
11,0.055
11,0.077
10,0.076
9,0.051
12,0.073
10,0.04
