Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.14002e-17, -0.0358159, 1.09085e-16, -0.0499905, 3.13432e-17, -0.0295788, 1.07829e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00376829, 0.000614632, 0.00442318, 0.000814307, 0.00120746, 0.000470914, -8.18267e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00381812, 2.31699e-05, 0.0044835, 1.39471e-05, 0.00122387, 2.58295e-06, -4.37202e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00381639, 1.72646e-05, 0.0044815, 6.34016e-06, 0.00122332, -3.43622e-06, -4.13508e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00381607, 1.99519e-05, 0.00448112, 1.03518e-05, 0.00122321, -2.68181e-06, -5.04869e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00381569, 2.27577e-05, 0.00448067, 1.45242e-05, 0.00122308, -1.833e-06, -5.97768e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0038152, 2.55632e-05, 0.00448009, 1.86971e-05, 0.00122291, -9.82989e-07, -6.90594e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00381461, 2.83665e-05, 0.00447939, 2.28677e-05, 0.00122271, -1.33164e-07, -7.83307e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0038139, 3.11672e-05, 0.00447855, 2.70355e-05, 0.00122247, 7.16345e-07, -8.75888e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00381309, 3.3965e-05, 0.00447759, 3.12e-05, 0.0012222, 1.56543e-06, -9.68318e-08}
