Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.22601e-17, -0.0322344, 9.81761e-17, -0.0449914, 2.82088e-17, -0.0266209, 9.70464e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00339146, 0.000553169, 0.00398086, 0.000732876, 0.00108672, 0.000423823, -7.3644e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0034363, 2.08529e-05, 0.00403515, 1.25524e-05, 0.00110148, 2.32466e-06, -3.93482e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343475, 1.55382e-05, 0.00403335, 5.70614e-06, 0.00110099, -3.0926e-06, -3.72157e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343446, 1.79568e-05, 0.00403301, 9.31664e-06, 0.00110089, -2.41363e-06, -4.54382e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343412, 2.04819e-05, 0.0040326, 1.30718e-05, 0.00110077, -1.6497e-06, -5.37991e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343368, 2.30069e-05, 0.00403208, 1.68274e-05, 0.00110062, -8.8469e-07, -6.21535e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343315, 2.55298e-05, 0.00403145, 2.05809e-05, 0.00110044, -1.19848e-07, -7.04977e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343251, 2.80505e-05, 0.0040307, 2.4332e-05, 0.00110022, 6.4471e-07, -7.88299e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343178, 3.05685e-05, 0.00402983, 2.808e-05, 0.00109998, 1.40888e-06, -8.71486e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343095, 3.30837e-05, 0.00402886, 3.18246e-05, 0.0010997, 2.17257e-06, -9.54519e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00343002, 3.55957e-05, 0.00402776, 3.55653e-05, 0.00109938, 2.93567e-06, -1.03738e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00342899, 3.81043e-05, 0.00402656, 3.93017e-05, 0.00109904, 3.69809e-06, -1.12006e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00342787, 4.06091e-05, 0.00402524, 4.30333e-05, 0.00109866, 4.45971e-06, -1.20253e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00342664, 4.31099e-05, 0.00402381, 4.67597e-05, 0.00109825, 5.22046e-06, -1.28478e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00342533, 4.56064e-05, 0.00402226, 5.04803e-05, 0.00109781, 5.98022e-06, -1.36679e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00342391, 4.80983e-05, 0.0040206, 5.41948e-05, 0.00109733, 6.7389e-06, -1.44855e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0034224, 5.05854e-05, 0.00401883, 5.79028e-05, 0.00109682, 7.49639e-06, -1.53003e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00342079, 5.30673e-05, 0.00401694, 6.16037e-05, 0.00109629, 8.25261e-06, -1.61123e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00341908, 5.55439e-05, 0.00401495, 6.52971e-05, 0.00109571, 9.00745e-06, -1.69213e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00341728, 5.80147e-05, 0.00401284, 6.89827e-05, 0.00109511, 9.76082e-06, -1.77271e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00341539, 6.04796e-05, 0.00401062, 7.26599e-05, 0.00109448, 1.05126e-05, -1.85295e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00341339, 6.29382e-05, 0.00400829, 7.63284e-05, 0.00109381, 1.12628e-05, -1.93285e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00341131, 6.53904e-05, 0.00400585, 7.99876e-05, 0.00109311, 1.20111e-05, -2.01238e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00340913, 6.78358e-05, 0.0040033, 8.36373e-05, 0.00109238, 1.27577e-05, -2.09152e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00340685, 7.02741e-05, 0.00400064, 8.72769e-05, 0.00109162, 1.35022e-05, -2.17027e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00340448, 7.27052e-05, 0.00399787, 9.09061e-05, 0.00109083, 1.42448e-05, -2.24861e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00340202, 7.51287e-05, 0.00399499, 9.45243e-05, 0.00109001, 1.49852e-05, -2.32652e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00339947, 7.75444e-05, 0.003992, 9.81314e-05, 0.00108916, 1.57234e-05, -2.40399e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00339682, 7.99521e-05, 0.0039889, 0.000101727, 0.00108827, 1.64592e-05, -2.48101e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00339408, 8.23514e-05, 0.0039857, 0.00010531, 0.00108736, 1.71927e-05, -2.55756e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00339125, 8.47422e-05, 0.00398239, 0.000108881, 0.00108641, 1.79237e-05, -2.63362e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00338833, 8.71242e-05, 0.00397898, 0.000112439, 0.00108544, 1.86521e-05, -2.70919e-07}
