36,0.078
32,0.077
28,0.098
24,0.035
25,0.04
22,0.04
25,0.056
31,0.073
28,0.04
23,0.033
33,0.086
47,0.271
25,0.041
29,0.081
23,0.062
32,0.088
37,0.195
28,0.057
28,0.053
28,0.083
26,0.066
24,0.025
28,0.089
25,0.037
25,0.047
28,0.11
25,0.037
27,0.05
31,0.044
33,0.091
28,0.047
24,0.034
27,0.047
31,0.064
34,0.094
31,0.044
28,0.128
32,0.068
30,0.109
28,0.036
26,0.041
29,0.064
32,0.059
28,0.074
32,0.131
36,0.078
31,0.109
23,0.066
23,0.033
22,0.033
25,0.043
35,0.077
26,0.047
27,0.061
29,0.037
29,0.05
26,0.048
28,0.057
31,0.13
35,0.201
22,0.033
35,0.117
27,0.052
29,0.118
32,0.074
34,0.103
29,0.055
27,0.044
25,0.063
30,0.072
24,0.06
30,0.137
41,0.107
34,0.073
26,0.036
25,0.062
39,0.143
26,0.078
31,0.107
29,0.077
27,0.039
28,0.07
28,0.059
33,0.05
32,0.068
24,0.035
33,0.116
28,0.071
39,0.453
23,0.032
35,0.372
34,0.16
33,0.123
39,0.087
27,0.045
33,0.064
40,0.157
26,0.048
43,0.106
29,0.04
