50,0.057
80,0.117
78,0.161
64,0.136
49,0.068
58,0.092
60,0.091
49,0.124
56,0.104
51,0.132
62,0.162
76,0.187
54,0.079
43,0.09
48,0.045
56,0.207
57,0.071
59,0.076
66,0.117
81,0.247
68,0.121
53,0.064
43,0.11
76,0.195
68,0.14
43,0.125
64,0.165
36,0.038
41,0.101
78,0.183
65,0.237
75,0.159
67,0.151
63,0.138
67,0.17
55,0.108
65,0.105
48,0.065
59,0.058
62,0.136
72,0.163
46,0.052
68,0.212
45,0.033
50,0.077
50,0.096
53,0.085
55,0.164
65,0.095
66,0.109
52,0.136
55,0.073
42,0.207
56,0.056
44,0.043
52,0.093
57,0.053
55,0.115
63,0.147
65,0.141
47,0.08
66,0.171
67,0.132
75,0.119
64,0.101
63,0.107
67,0.153
49,0.087
69,0.124
58,0.123
68,0.144
65,0.1
62,0.195
65,0.067
58,0.104
47,0.086
80,0.204
66,0.085
64,0.108
61,0.098
67,0.145
68,0.161
55,0.066
70,0.148
61,0.088
52,0.059
54,0.1
49,0.154
53,0.065
53,0.083
75,0.182
60,0.103
62,0.107
58,0.154
62,0.189
62,0.147
64,0.108
54,0.105
55,0.097
77,0.22
