44,0.059
40,0.046
52,0.207
46,0.089
45,0.05
41,0.047
42,0.064
41,0.044
40,0.043
40,0.046
51,0.078
52,0.172
45,0.098
57,0.18
52,0.07
64,0.116
47,0.119
47,0.082
43,0.123
45,0.081
55,0.15
41,0.07
51,0.056
53,0.164
63,0.149
59,0.244
42,0.046
42,0.115
43,0.039
53,0.446
36,0.067
49,0.082
49,0.075
44,0.093
52,0.13
60,0.07
41,0.048
45,0.075
44,0.087
49,0.041
39,0.093
48,0.137
55,0.104
44,0.047
51,0.149
57,0.113
46,0.088
51,0.124
45,0.038
46,0.066
49,0.107
52,0.149
45,0.081
47,0.056
37,0.026
53,0.082
50,0.088
60,0.342
52,0.348
37,0.045
44,0.055
70,0.155
41,0.043
52,0.078
54,0.113
65,0.211
49,0.075
41,0.088
55,0.079
49,0.098
40,0.054
41,0.079
52,0.245
43,0.067
42,0.126
60,0.148
43,0.094
69,0.153
37,0.082
55,0.234
57,0.08
60,0.108
46,0.08
45,0.045
70,0.144
45,0.094
55,0.13
44,0.095
44,0.077
52,0.063
46,0.074
38,0.046
40,0.06
56,0.184
44,0.105
37,0.034
41,0.042
43,0.072
40,0.064
50,0.092
