Q[7]{-4.11301e-17, -0.633883, -4.9088e-17, 1.8225, -1.41044e-17, 0.43331, -4.85232e-19},Vector3D(0, -0.819, 1.649)
Q[7]{-0.00169573, -0.634159, -0.00199043, 1.82213, -0.000543358, 0.433099, 3.6822e-07},Vector3D(-0.0035, -0.819, 1.649)
Q[7]{-0.00341388, -0.63417, -0.00400801, 1.82212, -0.0010941, 0.433097, 3.87894e-07},Vector3D(-0.007, -0.819, 1.649)
Q[7]{-0.00513126, -0.634178, -0.00602468, 1.82212, -0.00164459, 0.433099, 4.06502e-07},Vector3D(-0.0105, -0.819, 1.649)
Q[7]{-0.00684849, -0.634187, -0.00804119, 1.82212, -0.00219503, 0.4331, 4.29221e-07},Vector3D(-0.014, -0.819, 1.649)
Q[7]{-0.00856555, -0.634197, -0.0100575, 1.82211, -0.00274542, 0.433101, 4.56121e-07},Vector3D(-0.0175, -0.819, 1.649)
Q[7]{-0.0102824, -0.634208, -0.0120735, 1.8221, -0.00329573, 0.433101, 4.87197e-07},Vector3D(-0.021, -0.819, 1.649)
Q[7]{-0.011999, -0.634221, -0.0140893, 1.82209, -0.00384595, 0.433101, 5.22446e-07},Vector3D(-0.0245, -0.819, 1.649)
Q[7]{-0.0137152, -0.634235, -0.0161046, 1.82208, -0.00439606, 0.433101, 5.61861e-07},Vector3D(-0.028, -0.819, 1.649)
Q[7]{-0.0154311, -0.63425, -0.0181195, 1.82206, -0.00494605, 0.4331, 6.05436e-07},Vector3D(-0.0315, -0.819, 1.649)
Q[7]{-0.0171466, -0.634267, -0.0201339, 1.82205, -0.0054959, 0.433099, 6.53161e-07},Vector3D(-0.035, -0.819, 1.649)
Q[7]{-0.0188616, -0.634285, -0.0221478, 1.82203, -0.00604559, 0.433098, 7.0503e-07},Vector3D(-0.0385, -0.819, 1.649)
Q[7]{-0.0205761, -0.634304, -0.0241611, 1.82201, -0.00659511, 0.433096, 7.61033e-07},Vector3D(-0.042, -0.819, 1.649)
Q[7]{-0.02229, -0.634324, -0.0261737, 1.82199, -0.00714443, 0.433094, 8.2116e-07},Vector3D(-0.0455, -0.819, 1.649)
Q[7]{-0.0240033, -0.634346, -0.0281856, 1.82197, -0.00769356, 0.433091, 8.85398e-07},Vector3D(-0.049, -0.819, 1.649)
Q[7]{-0.025716, -0.634368, -0.0301968, 1.82194, -0.00824246, 0.433088, 9.53738e-07},Vector3D(-0.0525, -0.819, 1.649)
Q[7]{-0.027428, -0.634393, -0.0322071, 1.82191, -0.00879113, 0.433085, 1.02617e-06},Vector3D(-0.056, -0.819, 1.649)
Q[7]{-0.0291392, -0.634418, -0.0342165, 1.82188, -0.00933954, 0.433081, 1.10267e-06},Vector3D(-0.0595, -0.819, 1.649)
