Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.11301e-17, -0.0161172, 4.9088e-17, -0.0224957, 1.41044e-17, -0.0133104, 4.85232e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00169573, 0.000276584, 0.00199043, 0.000366438, 0.000543358, 0.000211911, -3.6822e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171815, 1.04265e-05, 0.00201757, 6.2762e-06, 0.000550741, 1.16233e-06, -1.96741e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171737, 7.76909e-06, 0.00201668, 2.85307e-06, 0.000550493, -1.5463e-06, -1.86079e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171723, 8.97838e-06, 0.0020165, 4.65832e-06, 0.000550443, -1.20681e-06, -2.27191e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171706, 1.0241e-05, 0.0020163, 6.53591e-06, 0.000550385, -8.2485e-07, -2.68995e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171684, 1.15034e-05, 0.00201604, 8.4137e-06, 0.00055031, -4.42345e-07, -3.10767e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171657, 1.27649e-05, 0.00201572, 1.02905e-05, 0.000550219, -5.99239e-08, -3.52488e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171626, 1.40252e-05, 0.00201535, 1.2166e-05, 0.000550112, 3.22355e-07, -3.9415e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171589, 1.52843e-05, 0.00201492, 1.404e-05, 0.000549988, 7.04441e-07, -4.35743e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171547, 1.65418e-05, 0.00201443, 1.59123e-05, 0.000549848, 1.08628e-06, -4.77259e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171501, 1.77978e-05, 0.00201388, 1.77827e-05, 0.000549691, 1.46784e-06, -5.1869e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0017145, 1.90521e-05, 0.00201328, 1.96509e-05, 0.000549519, 1.84904e-06, -5.60028e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171393, 2.03045e-05, 0.00201262, 2.15167e-05, 0.00054933, 2.22986e-06, -6.01263e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171332, 2.15549e-05, 0.0020119, 2.33798e-05, 0.000549125, 2.61023e-06, -6.42388e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171266, 2.28032e-05, 0.00201113, 2.52402e-05, 0.000548903, 2.99011e-06, -6.83394e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171195, 2.40492e-05, 0.0020103, 2.70974e-05, 0.000548666, 3.36945e-06, -7.24273e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0017112, 2.52927e-05, 0.00200941, 2.89514e-05, 0.000548412, 3.7482e-06, -7.65017e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00171039, 2.65337e-05, 0.00200847, 3.08018e-05, 0.000548143, 4.12631e-06, -8.05617e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00170954, 2.77719e-05, 0.00200747, 3.26486e-05, 0.000547857, 4.50373e-06, -8.46066e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00170864, 2.90074e-05, 0.00200642, 3.44913e-05, 0.000547556, 4.88041e-06, -8.86355e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00170769, 3.02398e-05, 0.00200531, 3.633e-05, 0.000547238, 5.25631e-06, -9.26477e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0017067, 3.14691e-05, 0.00200414, 3.81642e-05, 0.000546905, 5.63138e-06, -9.66424e-08}
