1.38475e-13,74.0487
5.761,-0.893349
5.83426,-0.0156288
5.83254,-0.0078808
5.83211,-0.0127395
5.83157,-0.0177723
5.83087,-0.0228055
5.83001,-0.0278359
5.82899,-0.032863
5.82782,-0.0378861
5.82648,-0.0429046
5.82499,-0.047918
5.82334,-0.0529256
5.82153,-0.0579267
5.81957,-0.0629209
5.81744,-0.0679075
5.81516,-0.0728859
5.81273,-0.0778555
5.81013,-0.0828157
5.80739,-0.0877659
5.80448,-0.0927056
5.80142,-0.0976341
5.79821,-0.102551
5.79485,-0.107455
5.79133,-0.112347
5.78766,-0.117225
5.78383,-0.12209
5.77986,-0.126939
5.77573,-0.131774
5.77146,-0.136593
5.76703,-0.141395
5.76246,-0.146182
5.75774,-0.15095
5.75288,-0.155701
5.74786,-0.160434
5.7427,-0.165148
5.7374,-0.169843
5.73196,-0.174517
5.72637,-0.179172
5.72064,-0.183806
5.71477,-0.188418
5.70876,-0.193009
5.70261,-0.197577
5.69632,-0.202123
5.6899,-0.206646
5.68334,-0.211145
5.67664,-0.215621
5.66981,-0.220072
5.66285,-0.224498
5.65576,-0.228899
5.64854,-0.233274
5.64119,-0.237623
5.63371,-0.241946
5.6261,-0.246242
5.61837,-0.25051
5.61051,-0.254752
5.60253,-0.258965
5.59443,-0.26315
5.5862,-0.267307
5.57786,-0.271435
5.5694,-0.275533
5.56082,-0.279602
5.55213,-0.283641
5.54332,-0.28765
5.5344,-0.291629
5.52536,-0.295577
5.51622,-0.299494
5.50696,-0.303379
5.4976,-0.307234
5.48813,-0.311056
5.47856,-0.314847
5.46888,-0.318605
5.4591,-0.322331
5.44922,-0.326025
5.43924,-0.329686
5.42916,-0.333313
5.41898,-0.336908
5.40871,-0.340469
5.39834,-0.343997
5.38788,-0.347491
5.37733,-0.350951
5.36669,-0.354377
5.35596,-0.35777
5.34514,-0.361128
5.33424,-0.364451
5.32325,-0.367741
5.31218,-0.370996
5.30103,-0.374216
5.2898,-0.377401
5.27849,-0.380552
5.2671,-0.383668
5.25563,-0.386749
5.24409,-0.389795
5.23248,-0.392806
5.2208,-0.395782
5.20904,-0.398722
5.19722,-0.401628
5.18533,-0.404499
5.17337,-0.407335
5.16135,-0.410135
5.14926,-0.4129
-0.282876,0.0294235
0.0156595,-0.0019304
-0.000865869,0.000126329
4.78408e-05,-8.22684e-06
-2.64089e-06,5.33652e-07
1.45629e-07,-3.45022e-08
-8.02062e-09,2.22325e-09
4.4105e-10,-1.42539e-10
-2.42819e-11,9.50262e-12
1.37057e-12,-1.09646e-12
-1.37057e-13,3.65485e-13
1.82743e-13,3.65485e-13
-3.42643e-13,3.65485e-13
2.05586e-13,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-5.58349,-2.01624
-5.28458,-1.89785
-5.31052,-1.91374
-5.31897,-1.92126
-5.32821,-1.92926
-5.3373,-1.9372
-5.34628,-1.94509
-5.35513,-1.95296
-5.36388,-1.96078
-5.3725,-1.96857
-5.38101,-1.97632
-5.38939,-1.98402
-5.39766,-1.99168
-5.4058,-1.9993
-5.41381,-2.00688
-5.4217,-2.01441
-5.42946,-2.02189
-5.43709,-2.02932
-5.4446,-2.03671
-5.45197,-2.04405
-5.45921,-2.05133
-5.46631,-2.05857
-5.47329,-2.06575
-5.48012,-2.07287
-5.48682,-2.07994
-5.49338,-2.08695
-5.4998,-2.09391
-5.50608,-2.10081
-5.51222,-2.10765
-5.51822,-2.11443
-5.52407,-2.12114
-5.52978,-2.1278
-5.53535,-2.13439
-5.54076,-2.14091
-5.54603,-2.14737
-5.55116,-2.15377
-5.55613,-2.16009
-5.56095,-2.16635
-5.56562,-2.17254
-5.57014,-2.17866
-5.57451,-2.1847
-5.57872,-2.19068
-5.58278,-2.19658
-5.58669,-2.20241
-5.59044,-2.20816
-5.59403,-2.21384
-5.59747,-2.21944
-5.60075,-2.22496
-5.60387,-2.23041
-5.60684,-2.23578
-5.60964,-2.24106
-5.61229,-2.24627
