-3,74
6,-2.25
4.25,-0.25
7.5,0.5
5,0.25
6.5,-0.75
5.5,2.5
4.75,-2.5
6.75,0.25
5.75,0.5
5.75,-0.75
6.5,1.25
7.25,-1
3,-0.5
7,0.5
6.5,-1
5.75,0.25
4.75,1.5
6.75,-2.5
6.25,2
4.75,-1
4.5,0
6.75,0.5
5.75,-0.75
5,2.25
6,-2.5
7,-0.5
4.75,1.5
5.5,-1
6.25,-1.25
5.25,-0.25
6.25,0
5.25,1.25
6,0.25
5.25,-1.5
6,-0.25
6.75,-0.75
3.75,1
7.5,-0.25
6,-1
4.75,0.5
6.75,-1
6,2
4.75,-2.75
5.5,1.25
6,-0.25
5.25,0
6,0.5
5.5,-1.75
5,-1.25
6.75,2
5,0.25
6.25,0.5
6.25,-1.75
4.5,-0.25
6,-1.75
5.25,0.5
4.75,-1.25
5.75,0.5
6.75,1.25
5,-2.5
5.25,1.5
5.25,-2.25
6.25,0
4.25,-1
7.25,1.25
5.5,0.75
4,-0.75
5.75,-1.5
5.25,1.5
5,0.25
7,-3
5.75,3
4.25,-0.75
6.25,-4
5.25,1
5,0.25
6.5,-2.5
4.25,0.25
5.75,1
5,0.25
5.25,-0.75
6.5,2.25
4.5,-2
6.25,-2.5
4.25,2.25
6.5,-0.25
3,-0.75
8,0
4.5,2
4.25,-4
6.25,-1
4.5,-1.5
5.75,3.5
5.25,0.5
5,-3
6.5,2
3.25,-3
5.5,0.75
5.25,0
5.5,0.5
-0.25,-2
0.25,2
1.25,-1.5
-0.25,2.25
-0.75,-1.75
0.25,-1.75
-1.25,-1.25
1,0.75
0.75,4.75
0,-5.5
-1.75,-2.25
1.5,2
-1.25,0.5
1.5,4.25
-1.5,-5.5
0,4.75
0.5,0.75
-0.25,-5.5
1.75,-0.5
-1.75,5.75
0,-2.75
1.25,-3.25
-1.25,-0.25
1.75,4
-1.25,-2.75
0,5
-1.25,-2.5
1.75,6
-1,-3.75
1.5,0.25
-0.25,1.5
-0.75,-0.75
0,0.75
-0.25,-6.25
0,6.25
0.75,-5.25
-1.75,2.75
1.5,1
-0.25,-3
0.25,4
-0.5,-1.75
0,-0.5
2,-1.75
-1,-2.25
0.5,1.25
0,-2
-1.25,4.25
-0.75,1
1,-1.5
-1,-0.25
1.25,1.25
0,-3.5
0,-1.25
0,1.75
-1.25,4
1.25,-2.75
-0.75,0.25
0.5,-0.25
0,-2.5
-1,6.75
1.5,-3.25
-1.5,-1
1.5,1.75
