Q[7]{-6.02601e-07, -0.691859, 5.65695e-07, 1.91545, -1.61003e-07, 0.346406, 4.04609e-07},Vector3D(0, -0.819, 1.649)
Q[7]{0.00807944, -0.691191, -0.0105798, 1.91342, 0.000213686, 0.347769, -0.00695064},Vector3D(-0.0035, -0.819, 1.649)
Q[7]{0.0161334, -0.691198, -0.0211287, 1.91328, 0.000445652, 0.347864, -0.0138873},Vector3D(-0.007, -0.819, 1.649)
Q[7]{0.0242006, -0.691241, -0.0316936, 1.91308, 0.000675773, 0.347997, -0.0208378},Vector3D(-0.0105, -0.819, 1.649)
Q[7]{0.0322649, -0.691317, -0.0422541, 1.91283, 0.00090536, 0.348169, -0.0277855},Vector3D(-0.014, -0.819, 1.649)
Q[7]{0.0403254, -0.691429, -0.0528088, 1.91251, 0.00113389, 0.34838, -0.0347293},Vector3D(-0.0175, -0.819, 1.649)
Q[7]{0.0483812, -0.691575, -0.0633563, 1.91214, 0.00136086, 0.34863, -0.0416682},Vector3D(-0.021, -0.819, 1.649)
Q[7]{0.0564312, -0.691756, -0.0738949, 1.91171, 0.00158573, 0.348918, -0.0486012},Vector3D(-0.0245, -0.819, 1.649)
Q[7]{0.0644744, -0.691971, -0.0844232, 1.91122, 0.00180801, 0.349244, -0.0555272},Vector3D(-0.028, -0.819, 1.649)
Q[7]{0.07251, -0.69222, -0.0949398, 1.91068, 0.00202718, 0.349609, -0.0624451},Vector3D(-0.0315, -0.819, 1.649)
Q[7]{0.080537, -0.692503, -0.105443, 1.91008, 0.00224274, 0.350013, -0.069354},Vector3D(-0.035, -0.819, 1.649)
Q[7]{0.0885544, -0.69282, -0.115932, 1.90942, 0.0024542, 0.350454, -0.0762528},Vector3D(-0.0385, -0.819, 1.649)
Q[7]{0.0965614, -0.693171, -0.126404, 1.9087, 0.00266107, 0.350935, -0.0831405},Vector3D(-0.042, -0.819, 1.649)
Q[7]{0.104557, -0.693556, -0.136859, 1.90793, 0.00286286, 0.351453, -0.0900161},Vector3D(-0.0455, -0.819, 1.649)
Q[7]{0.11254, -0.693974, -0.147296, 1.90709, 0.00305909, 0.35201, -0.0968786},Vector3D(-0.049, -0.819, 1.649)
Q[7]{0.120511, -0.694425, -0.157711, 1.9062, 0.00324932, 0.352605, -0.103727},Vector3D(-0.0525, -0.819, 1.649)
Q[7]{0.128467, -0.694909, -0.168106, 1.90526, 0.00343307, 0.353237, -0.110561},Vector3D(-0.056, -0.819, 1.649)
Q[7]{0.136408, -0.695425, -0.178477, 1.90425, 0.0036099, 0.353908, -0.117378},Vector3D(-0.0595, -0.819, 1.649)
Q[7]{0.144334, -0.695974, -0.188823, 1.90319, 0.00377939, 0.354617, -0.124179},Vector3D(-0.063, -0.819, 1.649)
Q[7]{0.152243, -0.696555, -0.199144, 1.90207, 0.00394109, 0.355363, -0.130961},Vector3D(-0.0665, -0.819, 1.649)
Q[7]{0.160135, -0.697168, -0.209439, 1.9009, 0.00409459, 0.356147, -0.137725},Vector3D(-0.07, -0.819, 1.649)
Q[7]{0.168009, -0.697813, -0.219705, 1.89967, 0.0042395, 0.356968, -0.14447},Vector3D(-0.0735, -0.819, 1.649)
Q[7]{0.175864, -0.698489, -0.229941, 1.89838, 0.00437542, 0.357827, -0.151194},Vector3D(-0.077, -0.819, 1.649)
Q[7]{0.1837, -0.699195, -0.240147, 1.89703, 0.00450198, 0.358723, -0.157896},Vector3D(-0.0805, -0.819, 1.649)
Q[7]{0.191515, -0.699932, -0.250321, 1.89563, 0.00461881, 0.359656, -0.164577},Vector3D(-0.084, -0.819, 1.649)
Q[7]{0.19931, -0.7007, -0.260462, 1.89417, 0.00472555, 0.360627, -0.171235},Vector3D(-0.0875, -0.819, 1.649)
Q[7]{0.207083, -0.701497, -0.270569, 1.89265, 0.00482187, 0.361634, -0.177868},Vector3D(-0.091, -0.819, 1.649)
Q[7]{0.214834, -0.702324, -0.280641, 1.89108, 0.00490745, 0.362677, -0.184478},Vector3D(-0.0945, -0.819, 1.649)
Q[7]{0.222563, -0.70318, -0.290676, 1.88945, 0.00498197, 0.363758, -0.191062},Vector3D(-0.098, -0.819, 1.649)
Q[7]{0.230268, -0.704064, -0.300675, 1.88776, 0.00504513, 0.364875, -0.19762},Vector3D(-0.1015, -0.819, 1.649)
Q[7]{0.237949, -0.704977, -0.310634, 1.88602, 0.00509665, 0.366028, -0.204151},Vector3D(-0.105, -0.819, 1.649)
Q[7]{0.245606, -0.705918, -0.320555, 1.88422, 0.00513627, 0.367217, -0.210656},Vector3D(-0.1085, -0.819, 1.649)
Q[7]{0.253238, -0.706887, -0.330435, 1.88237, 0.00516373, 0.368443, -0.217132},Vector3D(-0.112, -0.819, 1.649)
Q[7]{0.260844, -0.707883, -0.340274, 1.88046, 0.00517878, 0.369704, -0.223579},Vector3D(-0.1155, -0.819, 1.649)
Q[7]{0.268425, -0.708905, -0.350071, 1.87849, 0.00518121, 0.371001, -0.229997},Vector3D(-0.119, -0.819, 1.649)
Q[7]{0.27598, -0.709954, -0.359825, 1.87647, 0.0051708, 0.372333, -0.236386},Vector3D(-0.1225, -0.819, 1.649)
Q[7]{0.283508, -0.711029, -0.369536, 1.87439, 0.00514734, 0.373701, -0.242744},Vector3D(-0.126, -0.819, 1.649)
Q[7]{0.291009, -0.712129, -0.379202, 1.87226, 0.00511067, 0.375104, -0.24907},Vector3D(-0.1295, -0.819, 1.649)
Q[7]{0.298483, -0.713254, -0.388822, 1.87007, 0.00506061, 0.376542, -0.255366},Vector3D(-0.133, -0.819, 1.649)
Q[7]{0.305929, -0.714404, -0.398396, 1.86783, 0.00499701, 0.378014, -0.261629},Vector3D(-0.1365, -0.819, 1.649)
Q[7]{0.313347, -0.715578, -0.407924, 1.86553, 0.00491972, 0.379522, -0.26786},Vector3D(-0.14, -0.819, 1.649)
Q[7]{0.320738, -0.716775, -0.417404, 1.86317, 0.00482862, 0.381064, -0.274058},Vector3D(-0.1435, -0.819, 1.649)
Q[7]{0.3281, -0.717996, -0.426836, 1.86076, 0.00472358, 0.38264, -0.280223},Vector3D(-0.147, -0.819, 1.649)
Q[7]{0.335433, -0.71924, -0.43622, 1.8583, 0.00460452, 0.38425, -0.286354},Vector3D(-0.1505, -0.819, 1.649)
Q[7]{0.342737, -0.720506, -0.445554, 1.85578, 0.00447135, 0.385894, -0.292451},Vector3D(-0.154, -0.819, 1.649)
Q[7]{0.350013, -0.721794, -0.454838, 1.85321, 0.00432398, 0.387572, -0.298513},Vector3D(-0.1575, -0.819, 1.649)
Q[7]{0.357259, -0.723103, -0.464072, 1.85058, 0.00416235, 0.389284, -0.30454},Vector3D(-0.161, -0.819, 1.649)
Q[7]{0.364477, -0.724434, -0.473255, 1.84789, 0.00398642, 0.391029, -0.310533},Vector3D(-0.1645, -0.819, 1.649)
Q[7]{0.371665, -0.725785, -0.482387, 1.84516, 0.00379614, 0.392807, -0.316489},Vector3D(-0.168, -0.819, 1.649)
Q[7]{0.378823, -0.727156, -0.491466, 1.84237, 0.00359148, 0.394618, -0.32241},Vector3D(-0.1715, -0.819, 1.649)
Q[7]{0.385953, -0.728547, -0.500494, 1.83952, 0.00337244, 0.396462, -0.328295},Vector3D(-0.175, -0.819, 1.649)
Q[7]{0.393053, -0.729956, -0.509469, 1.83662, 0.003139, 0.398338, -0.334144},Vector3D(-0.1785, -0.819, 1.649)
Q[7]{0.400123, -0.731385, -0.518392, 1.83366, 0.00289117, 0.400247, -0.339956},Vector3D(-0.182, -0.819, 1.649)
Q[7]{0.407165, -0.732832, -0.527261, 1.83066, 0.00262897, 0.402189, -0.345731},Vector3D(-0.1855, -0.819, 1.649)
Q[7]{0.414177, -0.734297, -0.536076, 1.8276, 0.00235241, 0.404162, -0.35147},Vector3D(-0.189, -0.819, 1.649)
Q[7]{0.421159, -0.735779, -0.544838, 1.82448, 0.00206153, 0.406167, -0.357171},Vector3D(-0.1925, -0.819, 1.649)
Q[7]{0.428113, -0.737278, -0.553545, 1.82131, 0.00175638, 0.408204, -0.362836},Vector3D(-0.196, -0.819, 1.649)
Q[7]{0.435038, -0.738793, -0.562199, 1.81809, 0.001437, 0.410273, -0.368463},Vector3D(-0.1995, -0.819, 1.649)
Q[7]{0.441933, -0.740325, -0.570797, 1.81481, 0.00110346, 0.412373, -0.374052},Vector3D(-0.203, -0.819, 1.649)
Q[7]{0.4488, -0.741872, -0.579341, 1.81148, 0.000755826, 0.414504, -0.379604},Vector3D(-0.2065, -0.819, 1.649)
Q[7]{0.455639, -0.743435, -0.587831, 1.8081, 0.00039417, 0.416666, -0.385119},Vector3D(-0.21, -0.819, 1.649)
Q[7]{0.462449, -0.745012, -0.596265, 1.80467, 1.85754e-05, 0.418859, -0.390596},Vector3D(-0.2135, -0.819, 1.649)
Q[7]{0.469231, -0.746604, -0.604644, 1.80118, -0.000370869, 0.421083, -0.396035},Vector3D(-0.217, -0.819, 1.649)
Q[7]{0.475985, -0.748209, -0.612968, 1.79764, -0.000774067, 0.423337, -0.401436},Vector3D(-0.2205, -0.819, 1.649)
Q[7]{0.482711, -0.749828, -0.621237, 1.79404, -0.00119092, 0.425621, -0.4068},Vector3D(-0.224, -0.819, 1.649)
Q[7]{0.48941, -0.751461, -0.629451, 1.7904, -0.00162131, 0.427936, -0.412126},Vector3D(-0.2275, -0.819, 1.649)
Q[7]{0.496081, -0.753106, -0.637609, 1.7867, -0.00206514, 0.43028, -0.417414},Vector3D(-0.231, -0.819, 1.649)
Q[7]{0.502726, -0.754763, -0.645712, 1.78295, -0.00252229, 0.432654, -0.422664},Vector3D(-0.2345, -0.819, 1.649)
Q[7]{0.509344, -0.756432, -0.653759, 1.77914, -0.00299263, 0.435058, -0.427877},Vector3D(-0.238, -0.819, 1.649)
Q[7]{0.515935, -0.758113, -0.661751, 1.77528, -0.00347603, 0.437492, -0.433052},Vector3D(-0.2415, -0.819, 1.649)
Q[7]{0.522501, -0.759805, -0.669688, 1.77138, -0.00397238, 0.439954, -0.43819},Vector3D(-0.245, -0.819, 1.649)
Q[7]{0.52904, -0.761507, -0.67757, 1.76741, -0.00448152, 0.442446, -0.44329},Vector3D(-0.2485, -0.819, 1.649)
Q[7]{0.535555, -0.76322, -0.685396, 1.7634, -0.00500334, 0.444967, -0.448353},Vector3D(-0.252, -0.819, 1.649)
Q[7]{0.542044, -0.764943, -0.693168, 1.75934, -0.00553768, 0.447517, -0.453378},Vector3D(-0.2555, -0.819, 1.649)
Q[7]{0.548509, -0.766676, -0.700884, 1.75522, -0.00608441, 0.450095, -0.458367},Vector3D(-0.259, -0.819, 1.649)
Q[7]{0.55495, -0.768418, -0.708546, 1.75105, -0.00664338, 0.452703, -0.463318},Vector3D(-0.2625, -0.819, 1.649)
Q[7]{0.561366, -0.770169, -0.716153, 1.74683, -0.00721444, 0.455338, -0.468233},Vector3D(-0.266, -0.819, 1.649)
Q[7]{0.56776, -0.771928, -0.723705, 1.74255, -0.00779744, 0.458002, -0.47311},Vector3D(-0.2695, -0.819, 1.649)
