Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{6.3277e-17, -0.0247957, 7.55201e-17, -0.0346088, 2.16991e-17, -0.0204776, 7.46511e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00260882, 0.000425514, 0.0030622, 0.000563751, 0.000835935, 0.000326017, -5.66492e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264331, 1.60407e-05, 0.00310396, 9.6557e-06, 0.000847293, 1.7882e-06, -3.02679e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264212, 1.19524e-05, 0.00310258, 4.38934e-06, 0.000846912, -2.37892e-06, -2.86275e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264189, 1.38129e-05, 0.00310231, 7.16664e-06, 0.000846836, -1.85664e-06, -3.49525e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264163, 1.57553e-05, 0.003102, 1.00552e-05, 0.000846746, -1.269e-06, -4.13839e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264129, 1.76976e-05, 0.0031016, 1.29441e-05, 0.000846631, -6.80531e-07, -4.78104e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264088, 1.96383e-05, 0.00310111, 1.58315e-05, 0.000846491, -9.21906e-08, -5.4229e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00264039, 2.15773e-05, 0.00310054, 1.87169e-05, 0.000846326, 4.95931e-07, -6.06384e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263983, 2.35142e-05, 0.00309987, 2.16e-05, 0.000846135, 1.08376e-06, -6.70374e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263919, 2.5449e-05, 0.00309912, 2.44805e-05, 0.00084592, 1.67121e-06, -7.34245e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263847, 2.73813e-05, 0.00309828, 2.7358e-05, 0.000845679, 2.25821e-06, -7.97985e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263769, 2.9311e-05, 0.00309735, 3.02321e-05, 0.000845413, 2.84468e-06, -8.61581e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263682, 3.12378e-05, 0.00309634, 3.31025e-05, 0.000845123, 3.43055e-06, -9.2502e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263588, 3.31615e-05, 0.00309524, 3.5969e-05, 0.000844807, 4.01574e-06, -9.88289e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263487, 3.50819e-05, 0.00309405, 3.8831e-05, 0.000844467, 4.60017e-06, -1.05138e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263378, 3.69987e-05, 0.00309277, 4.16883e-05, 0.000844101, 5.18377e-06, -1.11427e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263261, 3.89119e-05, 0.00309141, 4.45406e-05, 0.000843711, 5.76646e-06, -1.17695e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263138, 4.0821e-05, 0.00308996, 4.73875e-05, 0.000843297, 6.34816e-06, -1.23941e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00263006, 4.27261e-05, 0.00308842, 5.02286e-05, 0.000842857, 6.92881e-06, -1.30164e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00262868, 4.46267e-05, 0.0030868, 5.30636e-05, 0.000842394, 7.50833e-06, -1.36362e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00262722, 4.65228e-05, 0.00308509, 5.58922e-05, 0.000841905, 8.08663e-06, -1.42535e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00262569, 4.8414e-05, 0.0030833, 5.87141e-05, 0.000841393, 8.66366e-06, -1.48681e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00262408, 5.03003e-05, 0.00308142, 6.1529e-05, 0.000840856, 9.23934e-06, -1.54798e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00262241, 5.21814e-05, 0.00307946, 6.43364e-05, 0.000840295, 9.81359e-06, -1.60886e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00262066, 5.4057e-05, 0.00307741, 6.71361e-05, 0.00083971, 1.03863e-05, -1.66944e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00261883, 5.59271e-05, 0.00307528, 6.99277e-05, 0.000839101, 1.09575e-05, -1.7297e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00261694, 5.77913e-05, 0.00307307, 7.2711e-05, 0.000838468, 1.15271e-05, -1.78963e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00261497, 5.96496e-05, 0.00307077, 7.54857e-05, 0.000837812, 1.20949e-05, -1.84923e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00261294, 6.15016e-05, 0.00306839, 7.82513e-05, 0.000837132, 1.26609e-05, -1.90847e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00261083, 6.33473e-05, 0.00306593, 8.10076e-05, 0.000836428, 1.32252e-05, -1.96735e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00260865, 6.51863e-05, 0.00306338, 8.37544e-05, 0.000835701, 1.37874e-05, -2.02586e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00260641, 6.70186e-05, 0.00306075, 8.64912e-05, 0.000834951, 1.43477e-05, -2.08399e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00260409, 6.8844e-05, 0.00305805, 8.92178e-05, 0.000834177, 1.4906e-05, -2.14173e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0026017, 7.06622e-05, 0.00305526, 9.19339e-05, 0.000833381, 1.54621e-05, -2.19906e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00259925, 7.2473e-05, 0.00305239, 9.46392e-05, 0.000832562, 1.60161e-05, -2.25598e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00259672, 7.42764e-05, 0.00304944, 9.73334e-05, 0.00083172, 1.65678e-05, -2.31248e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00259413, 7.6072e-05, 0.00304641, 0.000100016, 0.000830855, 1.71172e-05, -2.36855e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00259147, 7.78598e-05, 0.0030433, 0.000102687, 0.000829969, 1.76642e-05, -2.42417e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00258875, 7.96396e-05, 0.00304012, 0.000105347, 0.00082906, 1.82088e-05, -2.47935e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00258596, 8.14111e-05, 0.00303686, 0.000107994, 0.000828129, 1.87509e-05, -2.53406e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0025831, 8.31743e-05, 0.00303352, 0.000110628, 0.000827175, 1.92905e-05, -2.58831e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00258017, 8.49289e-05, 0.0030301, 0.00011325, 0.000826201, 1.98274e-05, -2.64208e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00257718, 8.66748e-05, 0.00302661, 0.000115859, 0.000825204, 2.03617e-05, -2.69536e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00257413, 8.84119e-05, 0.00302304, 0.000118455, 0.000824187, 2.08932e-05, -2.74815e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00257101, 9.01399e-05, 0.0030194, 0.000121037, 0.000823148, 2.14219e-05, -2.80044e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00256783, 9.18588e-05, 0.00301568, 0.000123605, 0.000822087, 2.19478e-05, -2.85221e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00256458, 9.35683e-05, 0.00301189, 0.000126159, 0.000821006, 2.24709e-05, -2.90347e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00256128, 9.52683e-05, 0.00300803, 0.000128699, 0.000819905, 2.29909e-05, -2.95421e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00255791, 9.69588e-05, 0.00300409, 0.000131225, 0.000818783, 2.3508e-05, -3.00442e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00255448, 9.86394e-05, 0.00300009, 0.000133736, 0.00081764, 2.4022e-05, -3.05408e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00255098, 0.00010031, 0.00299601, 0.000136232, 0.000816477, 2.45329e-05, -3.1032e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00254743, 0.000101971, 0.00299186, 0.000138713, 0.000815295, 2.50406e-05, -3.15177e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00254382, 0.000103621, 0.00298764, 0.000141178, 0.000814092, 2.55451e-05, -3.19979e-07}
