Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.11301e-16, -0.161172, 4.9088e-16, -0.224957, 1.41044e-16, -0.133104, 4.85232e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0169573, 0.00276584, 0.0199043, 0.00366438, 0.00543358, 0.00211911, -3.6822e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171815, 0.000104265, 0.0201757, 6.2762e-05, 0.00550741, 1.16233e-05, -1.96741e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171737, 7.76909e-05, 0.0201668, 2.85307e-05, 0.00550493, -1.5463e-05, -1.86079e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171723, 8.97838e-05, 0.020165, 4.65832e-05, 0.00550443, -1.20681e-05, -2.27191e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171706, 0.00010241, 0.020163, 6.53591e-05, 0.00550385, -8.2485e-06, -2.68995e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171684, 0.000115034, 0.0201604, 8.4137e-05, 0.0055031, -4.42345e-06, -3.10767e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171657, 0.000127649, 0.0201572, 0.000102905, 0.00550219, -5.99239e-07, -3.52488e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171626, 0.000140252, 0.0201535, 0.00012166, 0.00550112, 3.22355e-06, -3.9415e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171589, 0.000152843, 0.0201492, 0.0001404, 0.00549988, 7.04441e-06, -4.35743e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171547, 0.000165418, 0.0201443, 0.000159123, 0.00549848, 1.08628e-05, -4.77259e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171501, 0.000177978, 0.0201388, 0.000177827, 0.00549691, 1.46784e-05, -5.1869e-07}
