13,0.035
12,0.037
11,0.04
11,0.07
11,0.03
12,0.074
12,0.045
16,0.055
9,0.021
11,0.055
11,0.055
13,0.054
10,0.022
13,0.043
12,0.036
10,0.022
11,0.03
11,0.029
16,0.074
13,0.046
11,0.028
11,0.032
12,0.039
12,0.044
15,0.094
13,0.064
11,0.039
15,0.058
13,0.054
11,0.043
13,0.043
13,0.052
13,0.064
11,0.027
9,0.022
11,0.053
13,0.076
14,0.047
11,0.035
13,0.106
13,0.062
12,0.06
11,0.024
12,0.025
13,0.039
11,0.044
12,0.05
10,0.028
14,0.045
14,0.074
14,0.044
11,0.037
14,0.052
11,0.026
11,0.022
12,0.072
12,0.133
11,0.063
9,0.022
10,0.037
10,0.022
11,0.047
13,0.08
13,0.091
17,0.091
14,0.141
11,0.024
15,0.066
11,0.065
12,0.045
12,0.123
11,0.049
16,0.106
11,0.043
13,0.074
11,0.043
11,0.032
13,0.114
12,0.094
14,0.181
9,0.025
12,0.043
14,0.069
16,0.083
11,0.031
12,0.066
12,0.088
12,0.022
10,0.029
12,0.051
13,0.138
12,0.073
13,0.067
12,0.032
11,0.064
10,0.049
11,0.126
10,0.022
11,0.072
16,0.161
