-0.00344185, -0.633909, -0.00414095, 1.82249, -0.00112725, 0.433317, -4.15457e-05,-0.007, -0.819, 1.649
-0.00847178, -0.634231, -0.0100438, 1.82212, -0.00273871, 0.433122, -4.01555e-05,-0.0175, -0.819, 1.649
-0.0136239, -0.634301, -0.0160933, 1.8221, -0.00438994, 0.433134, -3.96753e-05,-0.028, -0.819, 1.649
-0.0187719, -0.634378, -0.0221379, 1.82206, -0.00603979, 0.433146, -3.90997e-05,-0.0385, -0.819, 1.649
-0.0239157, -0.634466, -0.0281775, 1.82201, -0.0076882, 0.433154, -3.84129e-05,-0.049, -0.819, 1.649
-0.029054, -0.634566, -0.0342106, 1.82194, -0.00933475, 0.433159, -3.76156e-05,-0.0595, -0.819, 1.649
-0.0341856, -0.634676, -0.0402357, 1.82185, -0.010979, 0.433161, -3.67089e-05,-0.07, -0.819, 1.649
-0.0393091, -0.634798, -0.0462513, 1.82175, -0.0126205, 0.433159, -3.56941e-05,-0.0805, -0.819, 1.649
-0.0444232, -0.63493, -0.0522559, 1.82163, -0.0142589, 0.433154, -3.45728e-05,-0.091, -0.819, 1.649
-0.0495267, -0.635073, -0.058248, 1.82149, -0.0158937, 0.433145, -3.33468e-05,-0.1015, -0.819, 1.649
-0.0546184, -0.635227, -0.0642261, 1.82134, -0.0175244, 0.433133, -3.20178e-05,-0.112, -0.819, 1.649
-0.0596969, -0.635392, -0.0701888, 1.82117, -0.0191508, 0.433118, -3.05881e-05,-0.1225, -0.819, 1.649
-0.064761, -0.635567, -0.0761346, 1.82099, -0.0207724, 0.433099, -2.90598e-05,-0.133, -0.819, 1.649
-0.0698096, -0.635752, -0.0820623, 1.82079, -0.0223887, 0.433077, -2.74353e-05,-0.1435, -0.819, 1.649
-0.0748415, -0.635947, -0.0879703, 1.82057, -0.0239995, 0.433051, -2.57172e-05,-0.154, -0.819, 1.649
-0.0798556, -0.636153, -0.0938574, 1.82034, -0.0256043, 0.433023, -2.3908e-05,-0.1645, -0.819, 1.649
-0.0848506, -0.636368, -0.0997223, 1.82009, -0.0272027, 0.432991, -2.20106e-05,-0.175, -0.819, 1.649
-0.0898256, -0.636592, -0.105564, 1.81983, -0.0287945, 0.432956, -2.00279e-05,-0.1855, -0.819, 1.649
-0.0947793, -0.636827, -0.11138, 1.81956, -0.0303791, 0.432918, -1.79629e-05,-0.196, -0.819, 1.649
-0.099711, -0.63707, -0.117171, 1.81927, -0.0319564, 0.432877, -1.58187e-05,-0.2065, -0.819, 1.649
-0.104619, -0.637322, -0.122934, 1.81897, -0.0335259, 0.432833, -1.35984e-05,-0.217, -0.819, 1.649
-0.109504, -0.637583, -0.128669, 1.81865, -0.0350874, 0.432787, -1.13052e-05,-0.2275, -0.819, 1.649
-0.114363, -0.637853, -0.134375, 1.81832, -0.0366406, 0.432737, -8.94245e-06,-0.238, -0.819, 1.649
