Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00344185, -0.0160914, 0.00414095, -0.0224919, 0.00112725, -0.0133172, 4.15457e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00502993, 0.000322611, 0.0059029, 0.000368964, 0.00161145, 0.000195541, -1.39016e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0051521, 6.98753e-05, 0.00604945, 2.51407e-05, 0.00165123, -1.21138e-05, -4.80242e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00514799, 7.70022e-05, 0.00604461, 3.6408e-05, 0.00164985, -1.19259e-05, -5.75539e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00514379, 8.81972e-05, 0.00603959, 5.31812e-05, 0.00164841, -8.50901e-06, -6.86797e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00513833, 9.93835e-05, 0.00603312, 6.99708e-05, 0.00164655, -5.05101e-06, -7.97339e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00513157, 0.000110494, 0.00602511, 8.66845e-05, 0.00164425, -1.59871e-06, -9.06732e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0051235, 0.000121516, 0.0060156, 0.000103303, 0.00164152, 1.84332e-06, -1.01477e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00511415, 0.00013244, 0.00600458, 0.00011981, 0.00163836, 5.27103e-06, -1.12128e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00510352, 0.000143255, 0.00599207, 0.000136186, 0.00163478, 8.68045e-06, -1.22606e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00509163, 0.00015395, 0.00597811, 0.000152416, 0.00163078, 1.20677e-05, -1.32893e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00507851, 0.000164516, 0.00596269, 0.000168482, 0.00162638, 1.54288e-05, -1.42974e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00506416, 0.000174943, 0.00594586, 0.000184369, 0.00162157, 1.87603e-05, -1.52831e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00504862, 0.000185222, 0.00592763, 0.000200061, 0.00161636, 2.20583e-05, -1.62449e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0050319, 0.000195344, 0.00590804, 0.000215543, 0.00161076, 2.53194e-05, -1.71815e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00501403, 0.0002053, 0.0058871, 0.000230802, 0.00160479, 2.85402e-05, -1.80915e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00499504, 0.000215083, 0.00586486, 0.000245822, 0.00159844, 3.17175e-05, -1.89737e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00497495, 0.000224685, 0.00584133, 0.000260592, 0.00159173, 3.48481e-05, -1.98269e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00495379, 0.0002341, 0.00581657, 0.0002751, 0.00158467, 3.79291e-05, -2.06501e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0049316, 0.00024332, 0.0057906, 0.000289333, 0.00157727, 4.09577e-05, -2.14425e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490841, 0.000252339, 0.00576346, 0.000303281, 0.00156954, 4.39312e-05, -2.22033e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00488424, 0.000261153, 0.00573518, 0.000316934, 0.00156149, 4.68473e-05, -2.29317e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00485913, 0.000269755, 0.00570581, 0.000330283, 0.00155314, 4.97035e-05, -2.36273e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00483312, 0.000278142, 0.00567539, 0.000343319, 0.00154448, 5.24978e-05, -2.42895e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00480623, 0.000286309, 0.00564394, 0.000356035, 0.00153554, 5.52282e-05, -2.4918e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00477851, 0.000294253, 0.00561153, 0.000368425, 0.00152633, 5.78929e-05, -2.55126e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00474999, 0.00030197, 0.00557818, 0.000380481, 0.00151686, 6.04905e-05, -2.60731e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0047207, 0.000309458, 0.00554393, 0.000392199, 0.00150714, 6.30194e-05, -2.65995e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00469068, 0.000316715, 0.00550884, 0.000403575, 0.00149718, 6.54784e-05, -2.70917e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00465997, 0.000323739, 0.00547294, 0.000414604, 0.001487, 6.78664e-05, -2.75501e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00462861, 0.000330529, 0.00543627, 0.000425284, 0.00147661, 7.01827e-05, -2.79747e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00459662, 0.000337085, 0.00539888, 0.000435612, 0.00146601, 7.24264e-05, -2.8366e-06}
