Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0153006, -0.0164319, 0.0183964, -0.0235185, 0.0050128, -0.0141047, 0.000183428}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0183002, 0.00103454, 0.021462, 0.000553793, 0.00585482, 6.45604e-05, -1.98926e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.017368, 0.00104633, 0.0203754, 0.000671357, 0.00555341, 8.27222e-05, -2.1053e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0177697, 0.000343269, 0.02088, -0.000299644, 0.00569182, -0.000567039, -1.50431e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170421, 0.00145602, 0.01996, 0.00128965, 0.00543948, 0.000315622, -3.0063e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0174212, 0.00109624, 0.0204457, 0.00078406, 0.00556373, -6.13824e-05, -2.8849e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170167, 0.00142742, 0.0199496, 0.00128313, 0.00542505, 0.000178572, -3.40949e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0164933, 0.00032273, 0.0194518, -0.000167846, 0.00528306, -0.000713045, -2.14185e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0165059, 0.00290331, 0.0191727, 0.00336501, 0.0052198, 0.00129177, -5.3428e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0160674, 0.000215699, 0.0190349, -0.000271476, 0.00514732, -0.000876954, -2.31847e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0020043, 0.000140282, 0.00235677, 0.00019753, 0.00064325, 3.49931e-05, -5.14633e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.07148e-06, 0.000113919, -1.44609e-05, 0.000156906, -1.7719e-06, 9.18469e-05, 2.0221e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000610365, -0.000335029, 0.000773882, -0.00045843, 0.000204248, -0.000293113, 1.36539e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000399406, -0.000743489, -0.000362748, -0.00103004, -0.000113093, -0.000588244, -1.32059e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.44524e-05, 0.000969118, -3.2005e-05, 0.00133368, 9.79414e-06, 0.000777086, 9.22416e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000322139, -0.000742936, -0.00027155, -0.00102821, -8.81209e-05, -0.000590212, -8.67176e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000706917, 0.00080489, 0.00071828, 0.00111162, 0.000210696, 0.000622679, -3.38913e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000158282, -0.000229231, -0.000153582, -0.000317262, -4.61677e-05, -0.000179668, -1.91276e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000546018, 0.000404416, 0.000587363, 0.000560109, 0.00016739, 0.000306242, -1.54541e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000551304, -0.000631013, -0.00055977, -0.00087559, -0.000164496, -0.000491574, -2.06017e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0137893, 0.00438793, -0.0170061, 0.00535883, -0.00452553, 0.00356442, 3.40791e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0170233, 0.0050684, -0.021046, 0.00597352, -0.00554889, 0.00393554, 5.01655e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0169373, 0.00519575, -0.0210759, 0.00613477, -0.00548941, 0.00395718, 5.49079e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0164276, 0.00484117, -0.0205356, 0.00569519, -0.00529343, 0.00362775, 5.173e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0164116, 0.00520538, -0.0206633, 0.00614836, -0.00526044, 0.00382425, 5.98645e-05}
