225,0.655
213,0.634
160,0.585
174,0.785
240,0.709
169,0.499
230,0.656
208,0.516
238,0.842
224,0.767
200,0.736
220,0.525
227,0.93
210,0.729
185,0.882
230,0.816
214,0.632
210,0.648
234,0.888
188,0.709
134,0.508
156,0.454
215,0.808
157,0.622
202,0.507
196,0.417
237,0.586
213,0.693
213,0.715
162,0.538
202,0.633
215,0.631
218,0.671
150,0.48
232,0.581
175,0.599
251,1.243
220,0.786
235,0.837
229,0.758
225,0.566
165,0.293
236,0.557
175,0.561
163,0.465
183,0.747
197,0.4
189,0.343
244,0.681
213,0.595
171,0.794
206,0.4
162,0.416
227,0.806
211,0.615
246,0.679
251,0.894
210,0.716
195,0.486
239,0.746
195,0.74
148,0.421
158,0.315
218,1.09
173,0.283
203,0.569
108,0.653
221,0.817
184,0.384
236,0.555
192,0.251
237,0.542
215,0.958
210,0.617
204,0.698
197,0.803
182,0.609
193,0.681
229,0.621
198,0.632
236,0.638
197,0.638
169,0.463
215,1.026
213,0.621
227,0.661
168,0.763
207,0.394
191,0.725
205,0.765
197,0.365
201,0.562
182,0.511
223,0.561
183,0.474
198,0.482
153,0.297
167,0.72
214,0.528
157,0.582
