Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0172092, -0.0804569, 0.0207047, -0.11246, 0.00563627, -0.0665859, 0.000207728}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0251497, 0.00161305, 0.0295145, 0.00184482, 0.00805727, 0.000977706, -6.95079e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0257605, 0.000349376, 0.0302473, 0.000125704, 0.00825617, -6.05688e-05, -2.40121e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0257399, 0.000385011, 0.030223, 0.00018204, 0.00824926, -5.96294e-05, -2.87769e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.025719, 0.000440986, 0.030198, 0.000265906, 0.00824204, -4.2545e-05, -3.43398e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0256917, 0.000496917, 0.0301656, 0.000349854, 0.00823273, -2.5255e-05, -3.9867e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0256578, 0.000552469, 0.0301256, 0.000433422, 0.00822124, -7.99353e-06, -4.53366e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0256175, 0.000607581, 0.030078, 0.000516517, 0.00820759, 9.21659e-06, -5.07387e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0255707, 0.000662201, 0.0300229, 0.000599049, 0.00819181, 2.63551e-05, -5.60639e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0255176, 0.000716275, 0.0299604, 0.000680932, 0.00817391, 4.34022e-05, -6.13028e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0254582, 0.000769752, 0.0298905, 0.00076208, 0.00815392, 6.03383e-05, -6.64466e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0253925, 0.000822581, 0.0298135, 0.000842411, 0.00813189, 7.71442e-05, -7.14868e-06}
