Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.02825e-16, -0.0402929, 1.2272e-16, -0.0562393, 3.52611e-17, -0.0332761, 1.21308e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00423932, 0.000691461, 0.00497608, 0.000916096, 0.00135839, 0.000529778, -9.2055e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00429538, 2.60662e-05, 0.00504394, 1.56905e-05, 0.00137685, 2.90582e-06, -4.91853e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00429344, 1.94227e-05, 0.00504169, 7.13268e-06, 0.00137623, -3.86575e-06, -4.65197e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00429308, 2.24459e-05, 0.00504126, 1.16458e-05, 0.00137611, -3.01703e-06, -5.67978e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00429265, 2.56024e-05, 0.00504075, 1.63398e-05, 0.00137596, -2.06213e-06, -6.72488e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0042921, 2.87586e-05, 0.0050401, 2.10342e-05, 0.00137578, -1.10586e-06, -7.76918e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00429143, 3.19123e-05, 0.00503931, 2.57262e-05, 0.00137555, -1.4981e-07, -8.81221e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00429064, 3.50631e-05, 0.00503837, 3.04149e-05, 0.00137528, 8.05888e-07, -9.85374e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00428972, 3.82106e-05, 0.00503729, 3.51e-05, 0.00137497, 1.7611e-06, -1.08936e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00428868, 4.13546e-05, 0.00503607, 3.97808e-05, 0.00137462, 2.71571e-06, -1.19315e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00428752, 4.44946e-05, 0.00503471, 4.44567e-05, 0.00137423, 3.66959e-06, -1.29673e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00428624, 4.76303e-05, 0.0050332, 4.91272e-05, 0.0013738, 4.62261e-06, -1.40007e-07}
