Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.0565e-16, -0.0805859, 2.4544e-16, -0.112479, 7.05221e-17, -0.0665522, 2.42616e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00847865, 0.00138292, 0.00995216, 0.00183219, 0.00271679, 0.00105956, -1.8411e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00859076, 5.21324e-05, 0.0100879, 3.1381e-05, 0.0027537, 5.81164e-06, -9.83706e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858687, 3.88454e-05, 0.0100834, 1.42654e-05, 0.00275246, -7.7315e-06, -9.30393e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858615, 4.48919e-05, 0.0100825, 2.32916e-05, 0.00275222, -6.03407e-06, -1.13596e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0085853, 5.12048e-05, 0.0100815, 3.26795e-05, 0.00275192, -4.12425e-06, -1.34498e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858421, 5.75172e-05, 0.0100802, 4.20685e-05, 0.00275155, -2.21173e-06, -1.55384e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858286, 6.38245e-05, 0.0100786, 5.14523e-05, 0.0027511, -2.9962e-07, -1.76244e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00858128, 7.01261e-05, 0.0100767, 6.08299e-05, 0.00275056, 1.61178e-06, -1.97075e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00857944, 7.64213e-05, 0.0100746, 7.02e-05, 0.00274994, 3.52221e-06, -2.17871e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00857737, 8.27092e-05, 0.0100721, 7.95615e-05, 0.00274924, 5.43142e-06, -2.3863e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00857504, 8.89892e-05, 0.0100694, 8.89133e-05, 0.00274846, 7.33918e-06, -2.59345e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00857248, 9.52607e-05, 0.0100664, 9.82543e-05, 0.00274759, 9.24521e-06, -2.80014e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00856966, 0.000101523, 0.0100631, 0.000107583, 0.00274665, 1.11493e-05, -3.00632e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00856661, 0.000107775, 0.0100595, 0.000116899, 0.00274562, 1.30511e-05, -3.21194e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00856331, 0.000114016, 0.0100556, 0.000126201, 0.00274452, 1.49505e-05, -3.41697e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00855977, 0.000120246, 0.0100515, 0.000135487, 0.00274333, 1.68472e-05, -3.62136e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00855599, 0.000126464, 0.0100471, 0.000144757, 0.00274206, 1.8741e-05, -3.82508e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00855197, 0.000132668, 0.0100424, 0.000154009, 0.00274071, 2.06315e-05, -4.02808e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00854771, 0.00013886, 0.0100374, 0.000163243, 0.00273929, 2.25186e-05, -4.23033e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0085432, 0.000145037, 0.0100321, 0.000172457, 0.00273778, 2.44021e-05, -4.43178e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00853846, 0.000151199, 0.0100265, 0.00018165, 0.00273619, 2.62816e-05, -4.63239e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00853348, 0.000157346, 0.0100207, 0.000190821, 0.00273453, 2.81569e-05, -4.83212e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00852827, 0.000163476, 0.0100146, 0.000199969, 0.00273278, 3.00278e-05, -5.03094e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00852282, 0.000169589, 0.0100082, 0.000209093, 0.00273096, 3.18942e-05, -5.2288e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00851713, 0.000175685, 0.0100016, 0.000218192, 0.00272906, 3.37556e-05, -5.42568e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00851121, 0.000181763, 0.00999466, 0.000227265, 0.00272708, 3.56119e-05, -5.62153e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00850505, 0.000187822, 0.00998747, 0.000236311, 0.00272502, 3.7463e-05, -5.81631e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00849867, 0.000193861, 0.00998, 0.000245328, 0.00272289, 3.93084e-05, -6.00999e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00849205, 0.00019988, 0.00997226, 0.000254317, 0.00272068, 4.11481e-05, -6.20253e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0084852, 0.000205879, 0.00996426, 0.000263275, 0.00271839, 4.29818e-05, -6.3939e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00847812, 0.000211856, 0.00995598, 0.000272202, 0.00271603, 4.48092e-05, -6.58406e-07}
