Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0415301, -0.0446008, 0.0499331, -0.063836, 0.0136062, -0.0382841, 0.000497877}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0496719, 0.00280803, 0.0582541, 0.00150315, 0.0158917, 0.000175235, -5.39942e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0471416, 0.00284004, 0.0553047, 0.00182225, 0.0150735, 0.000224532, -5.71439e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.048232, 0.000931731, 0.0566743, -0.000813319, 0.0154492, -0.00153911, -4.08313e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0462572, 0.00395205, 0.0541771, 0.00350047, 0.0147643, 0.000856689, -8.15996e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0472862, 0.00297552, 0.0554954, 0.00212816, 0.0151016, -0.000166609, -7.83044e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0461882, 0.00387444, 0.054149, 0.00348277, 0.0147251, 0.000484697, -9.25432e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0447676, 0.000875981, 0.0527978, -0.000455581, 0.0143397, -0.00193541, -5.81358e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0448018, 0.0078804, 0.0520403, 0.00913359, 0.014168, 0.00350623, -0.000145019}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0436115, 0.00058547, 0.0516662, -0.000736864, 0.0139713, -0.0023803, -6.293e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00544025, 0.000380765, 0.00639696, 0.000536153, 0.00174596, 9.49812e-05, -1.39686e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.6226e-06, 0.000309209, -3.9251e-05, 0.000425887, -4.80945e-06, 0.000249299, 5.48855e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0016567, -0.000909366, 0.00210054, -0.00124431, 0.000554388, -0.000795592, 3.70605e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0010841, -0.00201804, -0.0009846, -0.00279581, -0.000306966, -0.00159666, -3.58445e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000256371, 0.00263046, -8.68708e-05, 0.00361999, 2.65841e-05, 0.00210923, 2.5037e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000874377, -0.00201654, -0.000737065, -0.00279087, -0.000239185, -0.001602, -2.35376e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00191878, 0.0021847, 0.00194962, 0.00301726, 0.00057189, 0.00169013, -9.19907e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000429623, -0.000622199, -0.000416864, -0.000861141, -0.000125312, -0.00048767, -5.19177e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00148205, 0.0010977, 0.00159427, 0.0015203, 0.000454345, 0.000831227, -4.19469e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0014964, -0.00171275, -0.00151938, -0.0023766, -0.000446489, -0.00133427, -5.59188e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.037428, 0.0119101, -0.0461593, 0.0145454, -0.0122836, 0.00967486, 9.25005e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0462062, 0.0137571, -0.057125, 0.0162138, -0.0150613, 0.0106822, 0.000136164}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0459728, 0.0141027, -0.0572059, 0.0166515, -0.0148998, 0.0107409, 0.000149036}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0445891, 0.0131403, -0.0557394, 0.0154584, -0.0143679, 0.00984676, 0.00014041}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0445457, 0.0141289, -0.056086, 0.0166884, -0.0142783, 0.0103801, 0.000162489}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0470724, 0.0155786, -0.059669, 0.0182475, -0.0149953, 0.0111078, 0.000201834}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0440596, 0.0151638, -0.056251, 0.0178707, -0.01396, 0.010697, 0.000193838}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0452122, 0.0154473, -0.0580844, 0.018008, -0.0142414, 0.0105956, 0.000212758}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0433595, 0.0166806, -0.0561402, 0.0195934, -0.0135736, 0.011341, 0.000231594}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0433565, 0.015487, -0.0565117, 0.0179235, -0.0135085, 0.0102098, 0.000224673}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00711148, 0.00206543, -0.00931935, 0.00261359, -0.00223306, 0.00151836, 4.88502e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00118854, -0.000627921, 0.00155684, -0.000813006, 0.000373351, -0.000473351, 2.43856e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000394084, -0.000159914, -0.000517874, -0.000206454, -0.000124439, -0.000118937, -2.02175e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000594022, 0.000314714, -0.000777838, 0.000406106, -0.000186469, 0.000236187, 6.11538e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000786808, 0.000478935, 0.00103517, 0.000616978, 0.000248623, 0.000355881, -1.21919e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000200812, 0.000633024, -0.000260542, 0.000816633, -6.20424e-05, 0.000473296, 4.02861e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00020549, -0.00142488, 0.000262703, -0.0018414, 6.21445e-05, -0.00106752, 8.93814e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000200029, 0.000474529, -0.000260127, 0.000612432, -6.21034e-05, 0.000355064, 3.02729e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000197427, -7.70773e-07, -0.00025913, -9.42979e-07, -6.21846e-05, -2.1076e-07, 2.91947e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00157725, 0.000325024, 0.00207193, 0.000416038, 0.000497246, 0.000237705, -1.62443e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0366636, 0.000790969, 0.0481118, -0.000436795, 0.0115412, -0.000618818, -1.39549e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0437185, 0.00159427, 0.0573466, -6.85064e-05, 0.0137505, -0.0006862, -3.74712e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0425536, 0.00110441, 0.0558266, -0.000658314, 0.0133917, -0.00116605, -3.62878e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0433265, 0.00169173, 0.0568028, -3.64964e-05, 0.0136269, -0.000990559, -5.30916e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0421448, 0.00167037, 0.0552502, -1.35196e-05, 0.0132588, -0.00110229, -5.73041e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.042335, 0.00174224, 0.0554901, 7.32213e-07, 0.0133207, -0.00125949, -6.56243e-05}
