Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{7.47819e-17, -0.029304, 8.9251e-17, -0.0409013, 2.56444e-17, -0.0242008, 8.8224e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00308315, 0.000502881, 0.00361897, 0.000666251, 0.000987923, 0.000385293, -6.69491e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00312391, 1.89572e-05, 0.00366832, 1.14113e-05, 0.00100135, 2.11332e-06, -3.57711e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0031225, 1.41256e-05, 0.00366668, 5.1874e-06, 0.0010009, -2.81145e-06, -3.38325e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00312224, 1.63243e-05, 0.00366637, 8.46967e-06, 0.00100081, -2.19421e-06, -4.13075e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00312193, 1.86199e-05, 0.003666, 1.18835e-05, 0.0010007, -1.49973e-06, -4.89083e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00312153, 2.09153e-05, 0.00366553, 1.52976e-05, 0.00100056, -8.04264e-07, -5.65031e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00312104, 2.32089e-05, 0.00366495, 1.87099e-05, 0.0010004, -1.08953e-07, -6.40888e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00312046, 2.55004e-05, 0.00366427, 2.212e-05, 0.0010002, 5.861e-07, -7.16636e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0031198, 2.77896e-05, 0.00366349, 2.55273e-05, 0.000999978, 1.2808e-06, -7.9226e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311904, 3.00761e-05, 0.0036626, 2.89315e-05, 0.000999723, 1.97506e-06, -8.67744e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0031182, 3.23597e-05, 0.0036616, 3.23321e-05, 0.000999439, 2.66879e-06, -9.43074e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311726, 3.46402e-05, 0.00366051, 3.57288e-05, 0.000999125, 3.3619e-06, -1.01823e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311624, 3.69174e-05, 0.00365931, 3.91212e-05, 0.000998781, 4.05429e-06, -1.09321e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311513, 3.91908e-05, 0.00365801, 4.25088e-05, 0.000998408, 4.74587e-06, -1.16798e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311393, 4.14604e-05, 0.0036566, 4.58912e-05, 0.000998006, 5.43656e-06, -1.24253e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311264, 4.37258e-05, 0.00365509, 4.9268e-05, 0.000997574, 6.12627e-06, -1.31686e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00311127, 4.59867e-05, 0.00365348, 5.26389e-05, 0.000997113, 6.8149e-06, -1.39094e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00310981, 4.8243e-05, 0.00365177, 5.60033e-05, 0.000996623, 7.50237e-06, -1.46476e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00310826, 5.04944e-05, 0.00364995, 5.9361e-05, 0.000996104, 8.18859e-06, -1.5383e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00310662, 5.27406e-05, 0.00364804, 6.27115e-05, 0.000995556, 8.87348e-06, -1.61155e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0031049, 5.49814e-05, 0.00364602, 6.60545e-05, 0.000994979, 9.55693e-06, -1.6845e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00310309, 5.72166e-05, 0.0036439, 6.93894e-05, 0.000994373, 1.02389e-05, -1.75713e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00310119, 5.94458e-05, 0.00364168, 7.2716e-05, 0.000993739, 1.09192e-05, -1.82943e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00309921, 6.16689e-05, 0.00363936, 7.60339e-05, 0.000993076, 1.15979e-05, -1.90138e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00309714, 6.38856e-05, 0.00363694, 7.93426e-05, 0.000992385, 1.22748e-05, -1.97297e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00309498, 6.60956e-05, 0.00363442, 8.26419e-05, 0.000991665, 1.29498e-05, -2.04419e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00309275, 6.82988e-05, 0.00363181, 8.59312e-05, 0.000990917, 1.36229e-05, -2.11502e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00309042, 7.04949e-05, 0.00362909, 8.92103e-05, 0.000990141, 1.4294e-05, -2.18545e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00308802, 7.26837e-05, 0.00362628, 9.24788e-05, 0.000989337, 1.49629e-05, -2.25546e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00308553, 7.4865e-05, 0.00362337, 9.57363e-05, 0.000988506, 1.56297e-05, -2.32505e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00308295, 7.70384e-05, 0.00362036, 9.89824e-05, 0.000987646, 1.62943e-05, -2.3942e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0030803, 7.92038e-05, 0.00361725, 0.000102217, 0.00098676, 1.69564e-05, -2.4629e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00307756, 8.1361e-05, 0.00361405, 0.000105439, 0.000985846, 1.76162e-05, -2.53114e-07}
