Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0207651, -0.0223004, 0.0249666, -0.031918, 0.00680309, -0.0191421, 0.000248939}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0248359, 0.00140402, 0.0291271, 0.000751576, 0.00794583, 8.76177e-05, -2.69971e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0235708, 0.00142002, 0.0276524, 0.000911127, 0.00753677, 0.000112266, -2.8572e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.024116, 0.000465865, 0.0283372, -0.000406659, 0.00772461, -0.000769553, -2.04157e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0231286, 0.00197603, 0.0270885, 0.00175023, 0.00738215, 0.000428344, -4.07998e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0236431, 0.00148776, 0.0277477, 0.00106408, 0.00755078, -8.33047e-05, -3.91522e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0230941, 0.00193722, 0.0270745, 0.00174138, 0.00736257, 0.000242348, -4.62716e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0223838, 0.000437991, 0.0263989, -0.00022779, 0.00716987, -0.000967703, -2.90679e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0224009, 0.0039402, 0.0260201, 0.00456679, 0.00708402, 0.00175311, -7.25095e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0218058, 0.000292735, 0.0258331, -0.000368432, 0.00698565, -0.00119015, -3.1465e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00272012, 0.000190383, 0.00319848, 0.000268076, 0.000872981, 4.74906e-05, -6.9843e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.8113e-06, 0.000154605, -1.96255e-05, 0.000212944, -2.40473e-06, 0.000124649, 2.74427e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000828352, -0.000454683, 0.00105027, -0.000622155, 0.000277194, -0.000397796, 1.85303e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000542051, -0.00100902, -0.0004923, -0.00139791, -0.000153483, -0.000798332, -1.79222e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000128185, 0.00131523, -4.34354e-05, 0.00181, 1.3292e-05, 0.00105462, 1.25185e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000437188, -0.00100827, -0.000368532, -0.00139543, -0.000119593, -0.000801002, -1.17688e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000959388, 0.00109235, 0.000974808, 0.00150863, 0.000285945, 0.000845064, -4.59954e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000214812, -0.000311099, -0.000208432, -0.00043057, -6.26561e-05, -0.000243835, -2.59589e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000741024, 0.00054885, 0.000797135, 0.000760148, 0.000227173, 0.000415614, -2.09734e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000748199, -0.000856375, -0.000759688, -0.0011883, -0.000223244, -0.000667136, -2.79594e-07}
