Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0193206, -0.0194966, 0.0232304, -0.0280236, 0.00632586, -0.0168078, 0.000226657}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0208541, 0.00102911, 0.0244571, 0.000469885, 0.00667473, -1.64607e-05, -1.98725e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0213689, 0.000947522, 0.0250674, 0.000334105, 0.00683842, -0.00019476, -2.25079e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0212285, 0.00108394, 0.0248993, 0.000553022, 0.00678989, -0.000150462, -2.71307e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0210277, 0.00121974, 0.0246606, 0.000775791, 0.00672143, -9.98993e-05, -3.14699e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0207721, 0.00134621, 0.0243585, 0.000989571, 0.00663509, -4.98762e-05, -3.53563e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0204655, 0.00146224, 0.0239974, 0.001192, 0.00653219, -1.12223e-06, -3.87331e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0201127, 0.0015671, 0.0235828, 0.00138123, 0.00641435, 4.57791e-05, -4.15658e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0197188, 0.00166034, 0.0231207, 0.00155582, 0.00628335, 9.03221e-05, -4.38395e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0192894, 0.00174178, 0.0226177, 0.00171471, 0.00614105, 0.000132092, -4.5558e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00103589, 1.23326e-05, 0.00122721, 2.23368e-05, 0.000333975, -2.86106e-05, -7.91638e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.91985e-05, -9.81883e-07, -7.00875e-05, -1.80397e-06, -1.90868e-05, 1.30648e-06, -2.67861e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.38983e-06, 7.05676e-08, 4.01122e-06, 1.22588e-07, 1.09262e-06, -6.3572e-08, -9.07564e-13}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.94047e-07, -4.99069e-09, -2.29475e-07, -8.32968e-09, -6.25252e-08, 2.86992e-09, -3.08441e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.11057e-08, 3.47848e-10, 1.3124e-08, 5.62462e-10, 3.5771e-09, -1.1401e-10, -1.05156e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.35445e-10, -2.39771e-11, -7.50319e-10, -3.77971e-11, -2.04586e-10, 3.23348e-12, -3.59678e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.63485e-11, 1.63827e-12, 4.28795e-11, 2.52964e-12, 1.16969e-11, 3.04456e-14, -1.2344e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.07848e-12, -1.11162e-13, -2.44932e-12, -1.68741e-13, -6.68475e-13, -1.58582e-14, -4.25073e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.18758e-13, 7.67933e-15, 1.39748e-13, 1.14712e-14, 3.8166e-14, 1.9784e-15, -1.46724e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.80298e-15, -5.60421e-16, -7.98731e-15, -8.23197e-16, -2.1837e-15, -2.10652e-16, -5.5646e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0180872, 0.00523836, -0.0222504, 0.00625304, -0.00592688, 0.00421649, 4.38446e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0194232, 0.00575657, -0.0240285, 0.00681473, -0.00632988, 0.00450086, 5.57169e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0195819, 0.00597821, -0.0243768, 0.00707662, -0.00634627, 0.00457758, 6.24821e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0197212, 0.00620058, -0.0247079, 0.00733149, -0.00635524, 0.00464799, 6.9603e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0198058, 0.00640632, -0.0249766, 0.00755955, -0.00634576, 0.00470069, 7.66946e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0198338, 0.00659287, -0.0251787, 0.00775789, -0.00631774, 0.00473486, 8.36235e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0198037, 0.00675752, -0.0253108, 0.00792355, -0.00627129, 0.00474972, 9.02436e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.019715, 0.00689796, -0.0253704, 0.00805432, -0.00620686, 0.00474493, 9.64111e-05}
