Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343477, -0.0346605, 0.0412984, -0.0498197, 0.011246, -0.0298805, 0.000402945}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0370739, 0.00182954, 0.0434794, 0.000835352, 0.0118662, -2.92634e-05, -3.53288e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0379892, 0.00168448, 0.0445643, 0.000593964, 0.0121572, -0.00034624, -4.00141e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0377396, 0.001927, 0.0442655, 0.00098315, 0.0120709, -0.000267489, -4.82324e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0373825, 0.00216842, 0.0438411, 0.00137918, 0.0119492, -0.000177599, -5.59465e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0369282, 0.00239327, 0.043304, 0.00175924, 0.0117957, -8.86688e-05, -6.28556e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0363832, 0.00259954, 0.0426621, 0.00211911, 0.0116128, -1.99508e-06, -6.88588e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0357559, 0.00278595, 0.041925, 0.00245553, 0.0114033, 8.1385e-05, -7.38947e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0350556, 0.00295172, 0.0411035, 0.0027659, 0.0111704, 0.000160573, -7.7937e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342922, 0.0030965, 0.0402092, 0.00304837, 0.0109174, 0.000234831, -8.09921e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00184158, 2.19247e-05, 0.00218171, 3.97098e-05, 0.000593733, -5.08632e-05, -1.40736e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000105242, -1.74557e-06, -0.0001246, -3.20706e-06, -3.39321e-05, 2.32263e-06, -4.76197e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{6.02636e-06, 1.25453e-07, 7.13105e-06, 2.17934e-07, 1.94243e-06, -1.13017e-07, -1.61345e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.44973e-07, -8.87233e-09, -4.07956e-07, -1.48083e-08, -1.11156e-07, 5.10209e-09, -5.4834e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.97435e-08, 6.18396e-10, 2.33316e-08, 9.99933e-10, 6.35929e-09, -2.02684e-10, -1.86943e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.12968e-09, -4.2626e-11, -1.3339e-09, -6.71948e-11, -3.63709e-10, 5.74842e-12, -6.39427e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{6.46196e-11, 2.91249e-12, 7.62303e-11, 4.49714e-12, 2.07945e-11, 5.41256e-14, -2.19449e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.69508e-12, -1.97621e-13, -4.35435e-12, -2.99984e-13, -1.1884e-12, -2.81924e-14, -7.55685e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.11126e-13, 1.36522e-14, 2.48441e-13, 2.03933e-14, 6.78506e-14, 3.51716e-15, -2.60842e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.20942e-14, -9.96303e-16, -1.41997e-14, -1.46346e-15, -3.88214e-15, -3.74493e-16, -9.89263e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.032155, 0.00931264, -0.0395562, 0.0111165, -0.0105367, 0.00749599, 7.7946e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0345301, 0.0102339, -0.0427172, 0.0121151, -0.0112531, 0.00800153, 9.90523e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0348122, 0.0106279, -0.0433365, 0.0125807, -0.0112823, 0.00813792, 0.000111079}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0350599, 0.0110233, -0.0439252, 0.0130338, -0.0112982, 0.00826309, 0.000123739}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0352104, 0.011389, -0.0444028, 0.0134392, -0.0112814, 0.00835677, 0.000136346}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0352601, 0.0117207, -0.0447622, 0.0137918, -0.0112315, 0.00841752, 0.000148664}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0352066, 0.0120134, -0.044997, 0.0140863, -0.011149, 0.00844395, 0.000160433}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0350489, 0.012263, -0.045103, 0.0143188, -0.0110344, 0.00843543, 0.000171398}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0347883, 0.0124666, -0.0450782, 0.0144867, -0.0108893, 0.00839211, 0.000181318}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0344279, 0.0126218, -0.0449232, 0.0145889, -0.0107155, 0.00831491, 0.000189985}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0026497, 0.000793971, -0.00347644, 0.001016, -0.0008326, 0.000592214, 8.97428e-07}
