Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.145355, -0.156103, 0.174766, -0.223426, 0.0476216, -0.133994, 0.00174257}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.173852, 0.00982812, 0.203889, 0.00526103, 0.0556208, 0.000613324, -0.00018898}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.164996, 0.00994013, 0.193567, 0.00637789, 0.0527574, 0.000785861, -0.000200004}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.168812, 0.00326106, 0.19836, -0.00284662, 0.0540723, -0.00538687, -0.00014291}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.1619, 0.0138322, 0.18962, 0.0122516, 0.0516751, 0.00299841, -0.000285599}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.165502, 0.0104143, 0.194234, 0.00744857, 0.0528555, -0.000583133, -0.000274065}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.161659, 0.0135605, 0.189521, 0.0121897, 0.051538, 0.00169644, -0.000323901}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.156687, 0.00306593, 0.184792, -0.00159453, 0.0501891, -0.00677392, -0.000203475}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.156806, 0.0275814, 0.182141, 0.0319676, 0.0495881, 0.0122718, -0.000507566}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.15264, 0.00204914, 0.180832, -0.00257903, 0.0488995, -0.00833107, -0.000220255}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0190409, 0.00133268, 0.0223894, 0.00187653, 0.00611087, 0.000332434, -4.88901e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.96791e-05, 0.00108223, -0.000137379, 0.0014906, -1.68331e-05, 0.000872545, 1.92099e-08}
